index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
271,272,272_1.bmp,preprocessed_results\272\272_1.bmp,271,271,271,0.7749078273773193,504,0.00981917791068554,0.7650886494666338,271|504|270|598|144,0.77490783|0.00981918|0.00945771|0.00659198|0.00424267,1,0.7749078273773193,True,271,0.7749078273773193,True,271,0.5981502532958984,True,271,0.7453829646110535,True,271,0.6488009095191956,True,c12_correct
272,273,273_6.bmp,preprocessed_results\273\273_6.bmp,272,272,272,0.8606456518173218,273,0.03656993806362152,0.8240757137537003,272|273|565|587|564,0.86064565|0.03656994|0.01098986|0.00243259|0.00230133,1,0.8606456518173218,True,272,0.8606456518173218,True,272,0.7804572582244873,True,272,0.8263424038887024,True,272,0.7741585373878479,True,c12_correct
273,274,274_2.bmp,preprocessed_results\274\274_2.bmp,273,273,273,0.8628608584403992,272,0.05967683717608452,0.8031840212643147,273|272|143|270|339,0.86286086|0.05967684|0.00388118|0.00356218|0.00280885,1,0.8628608584403992,True,273,0.8628608584403992,True,273,0.8765882849693298,True,273,0.8251475095748901,True,273,0.9320734739303589,True,c12_correct
274,275,275_8.bmp,preprocessed_results\275\275_8.bmp,274,274,274,0.7638434171676636,120,0.011399439536035061,0.7524439776316285,274|120|47|153|289,0.76384342|0.01139944|0.01117110|0.00889803|0.00710553,1,0.7638434171676636,True,274,0.7638434171676636,True,274,0.7217784523963928,True,274,0.8319404721260071,True,274,0.7625699043273926,True,c12_correct
275,276,276_3.bmp,preprocessed_results\276\276_3.bmp,275,275,275,0.8852092027664185,274,0.011073592118918896,0.8741356106474996,275|274|21|578|47,0.88520920|0.01107359|0.00876432|0.00384672|0.00303806,1,0.8852092027664185,True,275,0.8852092027664185,True,275,0.8376737236976624,True,275,0.8120813369750977,True,275,0.7673323750495911,True,c12_correct
276,277,277_6.bmp,preprocessed_results\277\277_6.bmp,276,276,42,0.10158108174800873,276,0.061061445623636246,0.04051963612437248,42|276|329|251|432,0.10158108|0.06106145|0.05282225|0.04672955|0.03244162,2,0.061061445623636246,True,42,0.10158108174800873,False,276,0.0907338485121727,True,276,0.5429534316062927,True,276,0.12268649786710739,True,teacher_all_correct;low_margin;true_in_top5
277,278,278_5.bmp,preprocessed_results\278\278_5.bmp,277,277,277,0.6812518239021301,320,0.014823701232671738,0.6664281226694584,277|320|278|59|172,0.68125182|0.01482370|0.01447085|0.01280837|0.01167716,1,0.6812518239021301,True,277,0.6812518239021301,True,277,0.4913191497325897,True,277,0.7926443815231323,True,277,0.3603668510913849,True,c12_correct
278,279,279_6.bmp,preprocessed_results\279\279_6.bmp,278,278,278,0.3402280807495117,172,0.036430828273296356,0.30379725247621536,278|172|279|173|213,0.34022808|0.03643083|0.03087987|0.02254690|0.01903975,1,0.3402280807495117,True,278,0.3402280807495117,True,278,0.40090474486351013,True,278,0.8005096912384033,True,278,0.7219039797782898,True,c12_correct
279,280,280_4.bmp,preprocessed_results\280\280_4.bmp,279,279,279,0.9255654811859131,278,0.00708320876583457,0.9184822724200785,279|278|792|274|257,0.92556548|0.00708321|0.00277047|0.00216624|0.00205551,1,0.9255654811859131,True,279,0.9255654811859131,True,279,0.7882598042488098,True,279,0.8061201572418213,True,279,0.7376769781112671,True,c12_correct
280,281,281_5.bmp,preprocessed_results\281\281_5.bmp,280,280,280,0.9285948276519775,281,0.01255620364099741,0.9160386240109801,280|281|148|178|1,0.92859483|0.01255620|0.00307116|0.00104977|0.00101547,1,0.9285948276519775,True,280,0.9285948276519775,True,280,0.9118324518203735,True,280,0.8175246119499207,True,280,0.8789328336715698,True,c12_correct
281,282,282_1.bmp,preprocessed_results\282\282_1.bmp,281,281,281,0.9337524771690369,420,0.0068470933474600315,0.9269053838215768,281|420|40|232|280,0.93375248|0.00684709|0.00246885|0.00234499|0.00212836,1,0.9337524771690369,True,281,0.9337524771690369,True,281,0.828276515007019,True,281,0.8484746217727661,True,281,0.8046217560768127,True,c12_correct
282,283,283_9.bmp,preprocessed_results\283\283_9.bmp,282,282,282,0.6896911263465881,283,0.07418523728847504,0.6155058890581131,282|283|531|273|142,0.68969113|0.07418524|0.01266571|0.01213915|0.01062652,1,0.6896911263465881,True,282,0.6896911263465881,True,282,0.4796973764896393,True,282,0.8201028108596802,True,282,0.584182858467102,True,c12_correct
283,284,284_7.bmp,preprocessed_results\284\284_7.bmp,283,283,283,0.8746859431266785,282,0.032667919993400574,0.8420180231332779,283|282|117|273|665,0.87468594|0.03266792|0.00517290|0.00428049|0.00306024,1,0.8746859431266785,True,283,0.8746859431266785,True,283,0.6692676544189453,True,283,0.8352515697479248,True,283,0.7591683864593506,True,c12_correct
284,285,285_8.bmp,preprocessed_results\285\285_8.bmp,284,284,284,0.5617639422416687,285,0.04087073728442192,0.5208932049572468,284|285|224|269|676,0.56176394|0.04087074|0.03257836|0.01753519|0.01385012,1,0.5617639422416687,True,284,0.5617639422416687,True,284,0.6396360397338867,True,284,0.8167852759361267,True,284,0.637486457824707,True,c12_correct
285,286,286_3.bmp,preprocessed_results\286\286_3.bmp,285,285,285,0.7768834233283997,225,0.029909193515777588,0.7469742298126221,285|225|284|624|784,0.77688342|0.02990919|0.01227305|0.00509786|0.00386006,1,0.7768834233283997,True,285,0.7768834233283997,True,285,0.5719086527824402,True,285,0.8006489276885986,True,285,0.5580289959907532,True,c12_correct
286,287,287_9.bmp,preprocessed_results\287\287_9.bmp,286,286,286,0.8566286563873291,287,0.009139593690633774,0.8474890626966953,286|287|302|660|236,0.85662866|0.00913959|0.00657632|0.00309904|0.00300771,1,0.8566286563873291,True,286,0.8566286563873291,True,286,0.313799649477005,True,286,0.8087708950042725,True,286,0.5781782865524292,True,c12_correct
287,288,288_8.bmp,preprocessed_results\288\288_8.bmp,287,287,287,0.4156190752983093,261,0.017552783712744713,0.3980662915855646,287|261|286|169|128,0.41561908|0.01755278|0.01440450|0.01273026|0.01155982,1,0.4156190752983093,True,287,0.4156190752983093,True,287,0.45278987288475037,True,287,0.7865373492240906,True,287,0.44465741515159607,True,c12_correct
288,289,289_8.bmp,preprocessed_results\289\289_8.bmp,288,288,288,0.9510265588760376,131,0.004149163607507944,0.9468773952685297,288|131|118|95|162,0.95102656|0.00414916|0.00264320|0.00099796|0.00087649,1,0.9510265588760376,True,288,0.9510265588760376,True,288,0.8680344820022583,True,288,0.815605103969574,True,288,0.8436425924301147,True,c12_correct
289,290,290_6.bmp,preprocessed_results\290\290_6.bmp,289,289,289,0.6527227759361267,118,0.023779194802045822,0.6289435811340809,289|118|277|288|158,0.65272278|0.02377919|0.01747400|0.00888980|0.00822502,1,0.6527227759361267,True,289,0.6527227759361267,True,289,0.5426594614982605,True,289,0.8239730596542358,True,289,0.6133415699005127,True,c12_correct
290,291,291_4.bmp,preprocessed_results\291\291_4.bmp,290,290,290,0.9397699236869812,291,0.01392898429185152,0.9258409393951297,290|291|159|261|284,0.93976992|0.01392898|0.00410407|0.00394014|0.00160128,1,0.9397699236869812,True,290,0.9397699236869812,True,290,0.9032749533653259,True,290,0.8247109055519104,True,290,0.7619705200195312,True,c12_correct
291,292,292_1.bmp,preprocessed_results\292\292_1.bmp,291,291,291,0.8670248985290527,159,0.016042914241552353,0.8509819842875004,291|159|290|253|65,0.86702490|0.01604291|0.01096505|0.00640256|0.00245842,1,0.8670248985290527,True,291,0.8670248985290527,True,291,0.744962215423584,True,291,0.8015739321708679,True,291,0.6713095307350159,True,c12_correct
292,293,293_8.bmp,preprocessed_results\293\293_8.bmp,292,292,292,0.8821251392364502,298,0.0049217152409255505,0.8772034239955246,292|298|186|158|820,0.88212514|0.00492172|0.00355445|0.00315400|0.00285231,1,0.8821251392364502,True,292,0.8821251392364502,True,292,0.7079032063484192,True,292,0.8061219453811646,True,292,0.7966090440750122,True,c12_correct
293,294,294_10.bmp,preprocessed_results\294\294_10.bmp,293,293,293,0.9223847985267639,292,0.005938683170825243,0.9164461153559387,293|292|675|205|12,0.92238480|0.00593868|0.00350092|0.00230497|0.00225325,1,0.9223847985267639,True,293,0.9223847985267639,True,293,0.8582970499992371,True,293,0.8386491537094116,True,293,0.6501796841621399,True,c12_correct
294,295,295_6.bmp,preprocessed_results\295\295_6.bmp,294,294,294,0.7809600830078125,548,0.00555086974054575,0.7754092132672668,294|548|549|555|436,0.78096008|0.00555087|0.00522002|0.00494868|0.00410132,1,0.7809600830078125,True,294,0.7809600830078125,True,294,0.544096052646637,True,294,0.7959542274475098,True,294,0.6131967902183533,True,c12_correct
295,296,296_6.bmp,preprocessed_results\296\296_6.bmp,295,295,295,0.5162546038627625,69,0.010370620526373386,0.5058839833363891,295|69|305|294|642,0.51625460|0.01037062|0.00946778|0.00922545|0.00629035,1,0.5162546038627625,True,295,0.5162546038627625,True,295,0.6463165879249573,True,295,0.797756552696228,True,295,0.6330760717391968,True,c12_correct
296,297,297_3.bmp,preprocessed_results\297\297_3.bmp,296,296,296,0.9621177911758423,297,0.006135670468211174,0.9559821207076311,296|297|141|274|533,0.96211779|0.00613567|0.00179834|0.00104316|0.00095961,1,0.9621177911758423,True,296,0.9621177911758423,True,296,0.7036672234535217,True,296,0.8199683427810669,True,296,0.6635331511497498,True,c12_correct
297,298,298_4.bmp,preprocessed_results\298\298_4.bmp,297,297,297,0.48707810044288635,296,0.08051629364490509,0.40656180679798126,297|296|341|160|205,0.48707810|0.08051629|0.02473272|0.02285961|0.01082128,1,0.48707810044288635,True,297,0.48707810044288635,True,297,0.44422048330307007,True,297,0.7591803669929504,True,297,0.12947478890419006,True,c12_correct
298,299,299_9.bmp,preprocessed_results\299\299_9.bmp,298,298,298,0.941936194896698,175,0.0020352855790406466,0.9399009093176574,298|175|244|167|400,0.94193619|0.00203529|0.00138903|0.00123362|0.00097539,1,0.941936194896698,True,298,0.941936194896698,True,298,0.8842045664787292,True,298,0.8106371760368347,True,298,0.837958574295044,True,c12_correct
299,300,300_10.bmp,preprocessed_results\300\300_10.bmp,299,299,299,0.5504330396652222,141,0.10720846801996231,0.44322457164525986,299|141|298|284|154,0.55043304|0.10720847|0.03137616|0.01072116|0.00771344,1,0.5504330396652222,True,299,0.5504330396652222,True,299,0.49184510111808777,True,299,0.7829300165176392,True,299,0.5852370858192444,True,c12_correct
300,301,301_10.bmp,preprocessed_results\301\301_10.bmp,300,300,300,0.9205502271652222,244,0.00584722263738513,0.914703004527837,300|244|86|495|386,0.92055023|0.00584722|0.00352452|0.00224134|0.00172998,1,0.9205502271652222,True,300,0.9205502271652222,True,300,0.7432777285575867,True,300,0.8505785465240479,True,300,0.8668290376663208,True,c12_correct
301,302,302_10.bmp,preprocessed_results\302\302_10.bmp,301,301,301,0.30000072717666626,43,0.03294244781136513,0.26705827936530113,301|43|211|185|210,0.30000073|0.03294245|0.02195800|0.01694293|0.01688670,1,0.30000072717666626,True,301,0.30000072717666626,True,301,0.17879712581634521,True,301,0.727555513381958,True,301,0.4160085916519165,True,c12_correct
302,303,303_10.bmp,preprocessed_results\303\303_10.bmp,302,302,302,0.7923660278320312,119,0.008782502263784409,0.7835835255682468,302|119|303|287|318,0.79236603|0.00878250|0.00638094|0.00598864|0.00569606,1,0.7923660278320312,True,302,0.7923660278320312,True,302,0.30232182145118713,True,302,0.7718635201454163,True,302,0.6770495772361755,True,c12_correct
303,304,304_6.bmp,preprocessed_results\304\304_6.bmp,303,303,303,0.7999430298805237,235,0.012961950153112411,0.7869810797274113,303|235|507|337|29,0.79994303|0.01296195|0.01291510|0.00933093|0.00865645,1,0.7999430298805237,True,303,0.7999430298805237,True,303,0.5962857007980347,True,303,0.8218790292739868,True,303,0.8225775361061096,True,c12_correct
304,305,305_2.bmp,preprocessed_results\305\305_2.bmp,304,304,304,0.8634731769561768,326,0.01348061766475439,0.8499925592914224,304|326|133|188|378,0.86347318|0.01348062|0.00589526|0.00416666|0.00408809,1,0.8634731769561768,True,304,0.8634731769561768,True,304,0.764291524887085,True,304,0.8651877045631409,True,304,0.8464246988296509,True,c12_correct
305,306,306_6.bmp,preprocessed_results\306\306_6.bmp,305,305,305,0.6423599123954773,304,0.03462108597159386,0.6077388264238834,305|304|326|75|787,0.64235991|0.03462109|0.02849628|0.02680624|0.01679252,1,0.6423599123954773,True,305,0.6423599123954773,True,305,0.38261932134628296,True,305,0.7979332208633423,True,305,0.2887662649154663,True,c12_correct
306,307,307_7.bmp,preprocessed_results\307\307_7.bmp,306,306,306,0.9614294767379761,307,0.0044769952073693275,0.9569524815306067,306|307|118|817|797,0.96142948|0.00447700|0.00133582|0.00130318|0.00100756,1,0.9614294767379761,True,306,0.9614294767379761,True,306,0.8926535248756409,True,306,0.8391762375831604,True,306,0.8505324721336365,True,c12_correct
307,308,308_9.bmp,preprocessed_results\308\308_9.bmp,307,307,307,0.9182092547416687,306,0.008929016068577766,0.9092802386730909,307|306|20|41|425,0.91820925|0.00892902|0.00146350|0.00139665|0.00117046,1,0.9182092547416687,True,307,0.9182092547416687,True,307,0.8449850082397461,True,307,0.8386923670768738,True,307,0.8274281620979309,True,c12_correct
308,309,309_9.bmp,preprocessed_results\309\309_9.bmp,308,308,308,0.9550584554672241,309,0.0027724106330424547,0.9522860448341817,308|309|84|60|0,0.95505846|0.00277241|0.00154015|0.00141817|0.00103204,1,0.9550584554672241,True,308,0.9550584554672241,True,308,0.7227191925048828,True,308,0.8334454894065857,True,308,0.8108764886856079,True,c12_correct
309,310,310_9.bmp,preprocessed_results\310\310_9.bmp,309,309,309,0.9292321801185608,219,0.0033503726590424776,0.9258818074595183,309|219|308|98|4,0.92923218|0.00335037|0.00163180|0.00141532|0.00119834,1,0.9292321801185608,True,309,0.9292321801185608,True,309,0.8192331194877625,True,309,0.8189021348953247,True,309,0.777419924736023,True,c12_correct
310,311,311_9.bmp,preprocessed_results\311\311_9.bmp,310,310,310,0.4719330370426178,783,0.017352119088172913,0.4545809179544449,310|783|652|659|653,0.47193304|0.01735212|0.01517317|0.01306016|0.00930568,1,0.4719330370426178,True,310,0.4719330370426178,True,310,0.3805178105831146,True,310,0.7872028946876526,True,310,0.5297548770904541,True,c12_correct
311,312,312_7.bmp,preprocessed_results\312\312_7.bmp,311,311,311,0.7573049068450928,315,0.004837994929403067,0.7524669119156897,311|315|675|783|57,0.75730491|0.00483799|0.00471111|0.00352384|0.00344656,1,0.7573049068450928,True,311,0.7573049068450928,True,311,0.8486864566802979,True,311,0.8067275285720825,True,311,0.8541154861450195,True,c12_correct
312,313,313_3.bmp,preprocessed_results\313\313_3.bmp,312,312,312,0.945713996887207,674,0.0015710500301793218,0.9441429468570277,312|674|256|313|250,0.94571400|0.00157105|0.00140028|0.00106465|0.00092803,1,0.945713996887207,True,312,0.945713996887207,True,312,0.8039668202400208,True,312,0.8282945156097412,True,312,0.8195515275001526,True,c12_correct
313,314,314_9.bmp,preprocessed_results\314\314_9.bmp,313,313,313,0.9302135109901428,312,0.0031682441476732492,0.9270452668424696,313|312|206|292|662,0.93021351|0.00316824|0.00196841|0.00160737|0.00138289,1,0.9302135109901428,True,313,0.9302135109901428,True,313,0.6932271718978882,True,313,0.815483808517456,True,313,0.8201410174369812,True,c12_correct
314,315,315_5.bmp,preprocessed_results\315\315_5.bmp,314,314,314,0.8524020314216614,82,0.010483714751899242,0.8419183166697621,314|82|546|315|176,0.85240203|0.01048371|0.00795127|0.00510031|0.00440261,1,0.8524020314216614,True,314,0.8524020314216614,True,314,0.8028514385223389,True,314,0.8271735906600952,True,314,0.7651713490486145,True,c12_correct
315,316,316_1.bmp,preprocessed_results\316\316_1.bmp,315,315,315,0.9227592945098877,140,0.0026027346029877663,0.9201565599068999,315|140|531|494|29,0.92275929|0.00260273|0.00248489|0.00154710|0.00135192,1,0.9227592945098877,True,315,0.9227592945098877,True,315,0.8353484272956848,True,315,0.8631104826927185,True,315,0.8702097535133362,True,c12_correct
316,317,317_6.bmp,preprocessed_results\317\317_6.bmp,316,316,316,0.8148561120033264,323,0.006942888721823692,0.8079132232815027,316|323|128|399|317,0.81485611|0.00694289|0.00577413|0.00466409|0.00371531,1,0.8148561120033264,True,316,0.8148561120033264,True,316,0.8036032915115356,True,316,0.8215985298156738,True,316,0.8687023520469666,True,c12_correct
317,318,318_10.bmp,preprocessed_results\318\318_10.bmp,317,317,317,0.780404806137085,64,0.017706025391817093,0.7626987807452679,317|64|323|322|340,0.78040481|0.01770603|0.01133004|0.00619341|0.00480916,1,0.780404806137085,True,317,0.780404806137085,True,317,0.6233959197998047,True,317,0.7890346646308899,True,317,0.6588646173477173,True,c12_correct
318,319,319_5.bmp,preprocessed_results\319\319_5.bmp,318,318,318,0.884544312953949,162,0.004903508350253105,0.8796408046036959,318|162|319|761|333,0.88454431|0.00490351|0.00234558|0.00166719|0.00136921,1,0.884544312953949,True,318,0.884544312953949,True,318,0.8758119940757751,True,318,0.8465142250061035,True,318,0.825977623462677,True,c12_correct
319,320,320_1.bmp,preprocessed_results\320\320_1.bmp,319,319,319,0.812673032283783,260,0.01093707699328661,0.8017359552904963,319|260|318|261|82,0.81267303|0.01093708|0.00793348|0.00481573|0.00408297,1,0.812673032283783,True,319,0.812673032283783,True,319,0.6944219470024109,True,319,0.8185691833496094,True,319,0.8090822696685791,True,c12_correct
320,321,321_8.bmp,preprocessed_results\321\321_8.bmp,320,320,320,0.47606414556503296,321,0.0741824135184288,0.40188173204660416,320|321|43|276|516,0.47606415|0.07418241|0.01154058|0.01036930|0.00986477,1,0.47606414556503296,True,320,0.47606414556503296,True,320,0.41550564765930176,True,320,0.7745705842971802,True,320,0.1909407377243042,True,c12_correct
