index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
238,239,239_8.bmp,preprocessed_results\239\239_8.bmp,238,238,238,0.7040088772773743,178,0.011730343103408813,0.6922785341739655,238|178|437|60|211,0.70400888|0.01173034|0.00962020|0.00648177|0.00614660,1,0.7040088772773743,True,238,0.7040088772773743,True,238,0.810429573059082,True,238,0.835816502571106,True,238,0.834819495677948,True,c12_correct
239,240,240_3.bmp,preprocessed_results\240\240_3.bmp,239,239,239,0.8317181468009949,410,0.010317179374396801,0.8214009674265981,239|410|76|436|674,0.83171815|0.01031718|0.00965161|0.00785198|0.00581005,1,0.8317181468009949,True,239,0.8317181468009949,True,239,0.8432623744010925,True,239,0.8423862457275391,True,239,0.776098906993866,True,c12_correct
240,241,241_8.bmp,preprocessed_results\241\241_8.bmp,240,240,240,0.9127097725868225,241,0.007512050215154886,0.9051977223716676,240|241|77|195|220,0.91270977|0.00751205|0.00305808|0.00255112|0.00188910,1,0.9127097725868225,True,240,0.9127097725868225,True,240,0.691243052482605,True,240,0.8382948637008667,True,240,0.7810190916061401,True,c12_correct
241,242,242_2.bmp,preprocessed_results\242\242_2.bmp,241,241,241,0.759002685546875,147,0.01728987693786621,0.7417128086090088,241|147|65|746|47,0.75900269|0.01728988|0.00627290|0.00499983|0.00445061,1,0.759002685546875,True,241,0.759002685546875,True,241,0.3010842800140381,True,241,0.7817326188087463,True,241,0.430002361536026,True,c12_correct
242,243,243_7.bmp,preprocessed_results\243\243_7.bmp,242,242,242,0.9800843000411987,478,0.0008584462339058518,0.9792258538072929,242|478|160|68|781,0.98008430|0.00085845|0.00051576|0.00045469|0.00044511,1,0.9800843000411987,True,242,0.9800843000411987,True,242,0.8462074995040894,True,242,0.8403093218803406,True,242,0.9073469042778015,True,c12_correct
243,244,244_9.bmp,preprocessed_results\244\244_9.bmp,243,243,243,0.9417880773544312,162,0.0065735201351344585,0.9352145572192967,243|162|589|17|769,0.94178808|0.00657352|0.00579569|0.00213209|0.00158004,1,0.9417880773544312,True,243,0.9417880773544312,True,243,0.8873431086540222,True,243,0.8073908090591431,True,243,0.8504442572593689,True,c12_correct
244,245,245_1.bmp,preprocessed_results\245\245_1.bmp,244,244,244,0.9199586510658264,22,0.006001424044370651,0.9139572270214558,244|22|392|258|198,0.91995865|0.00600142|0.00309678|0.00297491|0.00225288,1,0.9199586510658264,True,244,0.9199586510658264,True,244,0.9235342144966125,True,244,0.8125522136688232,True,244,0.8109917044639587,True,c12_correct
245,246,246_1.bmp,preprocessed_results\246\246_1.bmp,245,245,245,0.8406763076782227,665,0.02123747020959854,0.8194388374686241,245|665|702|144|29,0.84067631|0.02123747|0.00665169|0.00421308|0.00304795,1,0.8406763076782227,True,245,0.8406763076782227,True,245,0.42013996839523315,True,245,0.793397068977356,True,245,0.5347439646720886,True,c12_correct
246,247,247_4.bmp,preprocessed_results\247\247_4.bmp,246,246,246,0.6838334202766418,247,0.20537376403808594,0.4784596562385559,246|247|6|221|126,0.68383342|0.20537376|0.00641881|0.00300816|0.00221701,1,0.6838334202766418,True,246,0.6838334202766418,True,246,0.7111591696739197,True,246,0.7422641515731812,True,246,0.628157377243042,True,c12_correct
247,248,248_2.bmp,preprocessed_results\248\248_2.bmp,247,247,247,0.7688953876495361,246,0.021005520597100258,0.7478898670524359,247|246|30|56|142,0.76889539|0.02100552|0.01901649|0.00366345|0.00284607,1,0.7688953876495361,True,247,0.7688953876495361,True,247,0.04243095591664314,True,247,0.7841535210609436,True,247,0.46840715408325195,True,c12_correct
248,249,249_1.bmp,preprocessed_results\249\249_1.bmp,248,248,248,0.9561120867729187,302,0.0056326561607420444,0.9504794306121767,248|302|198|250|174,0.95611209|0.00563266|0.00257389|0.00117286|0.00094969,1,0.9561120867729187,True,248,0.9561120867729187,True,248,0.8978615403175354,True,248,0.8354926109313965,True,248,0.8666630983352661,True,c12_correct
249,250,250_8.bmp,preprocessed_results\250\250_8.bmp,249,249,249,0.9330344796180725,269,0.004547348245978355,0.9284871313720942,249|269|268|1|207,0.93303448|0.00454735|0.00385614|0.00285725|0.00173146,1,0.9330344796180725,True,249,0.9330344796180725,True,249,0.7653617262840271,True,249,0.8135241866111755,True,249,0.8509129881858826,True,c12_correct
250,251,251_5.bmp,preprocessed_results\251\251_5.bmp,250,250,250,0.9637000560760498,436,0.001984425587579608,0.9617156304884702,250|436|312|162|204,0.96370006|0.00198443|0.00162411|0.00099829|0.00071337,1,0.9637000560760498,True,250,0.9637000560760498,True,250,0.711665153503418,True,250,0.8265690803527832,True,250,0.7893664240837097,True,c12_correct
251,252,252_4.bmp,preprocessed_results\252\252_4.bmp,251,251,251,0.680906355381012,277,0.060919973999261856,0.6199863813817501,251|277|197|320|292,0.68090636|0.06091997|0.02087157|0.01341311|0.00918965,1,0.680906355381012,True,251,0.680906355381012,True,251,0.1984560340642929,True,251,0.7467906475067139,True,251,0.22764840722084045,True,c12_correct
252,253,253_10.bmp,preprocessed_results\253\253_10.bmp,252,252,252,0.75030517578125,284,0.011448012664914131,0.7388571631163359,252|284|154|289|694,0.75030518|0.01144801|0.00941524|0.00891530|0.00787280,1,0.75030517578125,True,252,0.75030517578125,True,252,0.7362930178642273,True,252,0.7890079617500305,True,252,0.6123083829879761,True,c12_correct
253,254,254_4.bmp,preprocessed_results\254\254_4.bmp,253,253,253,0.13891489803791046,658,0.03043551929295063,0.10847937874495983,253|658|728|249|262,0.13891490|0.03043552|0.02623831|0.01720899|0.01720229,1,0.13891489803791046,True,253,0.13891489803791046,True,253,0.5054067373275757,True,253,0.7730311751365662,True,253,0.4806680977344513,True,c12_correct
254,255,255_4.bmp,preprocessed_results\255\255_4.bmp,254,254,254,0.8612125515937805,255,0.026596467941999435,0.8346160836517811,254|255|55|749|228,0.86121255|0.02659647|0.00381001|0.00308555|0.00193819,1,0.8612125515937805,True,254,0.8612125515937805,True,254,0.839789092540741,True,254,0.807001531124115,True,254,0.8626630306243896,True,c12_correct
255,256,256_6.bmp,preprocessed_results\256\256_6.bmp,255,255,255,0.8577572107315063,254,0.011243125423789024,0.8465140853077173,255|254|266|43|262,0.85775721|0.01124313|0.00502821|0.00396326|0.00281956,1,0.8577572107315063,True,255,0.8577572107315063,True,255,0.4139748811721802,True,255,0.7597140669822693,True,255,0.3981412351131439,True,c12_correct
256,257,257_3.bmp,preprocessed_results\257\257_3.bmp,256,256,256,0.9574313759803772,319,0.002054226119071245,0.955377149861306,256|319|791|257|4,0.95743138|0.00205423|0.00116458|0.00097485|0.00066069,1,0.9574313759803772,True,256,0.9574313759803772,True,256,0.7808870673179626,True,256,0.8371625542640686,True,256,0.7890276908874512,True,c12_correct
257,258,258_8.bmp,preprocessed_results\258\258_8.bmp,257,257,257,0.8426944613456726,207,0.006653463002294302,0.8360409983433783,257|207|311|174|206,0.84269446|0.00665346|0.00474868|0.00453839|0.00426618,1,0.8426944613456726,True,257,0.8426944613456726,True,257,0.7103919982910156,True,257,0.8322258591651917,True,257,0.8520551323890686,True,c12_correct
258,259,259_10.bmp,preprocessed_results\259\259_10.bmp,258,258,258,0.9270745515823364,77,0.009472057223320007,0.9176024943590164,258|77|144|78|200,0.92707455|0.00947206|0.00282631|0.00218765|0.00169756,1,0.9270745515823364,True,258,0.9270745515823364,True,258,0.6906899809837341,True,258,0.8548904061317444,True,258,0.6546504497528076,True,c12_correct
259,260,260_2.bmp,preprocessed_results\260\260_2.bmp,259,259,259,0.7599053382873535,139,0.011503317393362522,0.748402020893991,259|139|111|787|52,0.75990534|0.01150332|0.00915743|0.00701594|0.00683928,1,0.7599053382873535,True,259,0.7599053382873535,True,259,0.6693030595779419,True,259,0.7926037311553955,True,259,0.7015136480331421,True,c12_correct
260,261,261_1.bmp,preprocessed_results\261\261_1.bmp,260,260,260,0.9270809888839722,261,0.004894894082099199,0.922186094801873,260|261|287|217|128,0.92708099|0.00489489|0.00257904|0.00206463|0.00178002,1,0.9270809888839722,True,260,0.9270809888839722,True,260,0.8733338117599487,True,260,0.8392126560211182,True,260,0.7274884581565857,True,c12_correct
261,262,262_4.bmp,preprocessed_results\262\262_4.bmp,261,261,261,0.9111820459365845,290,0.006742930039763451,0.904439115896821,261|290|128|260|217,0.91118205|0.00674293|0.00547032|0.00397906|0.00383477,1,0.9111820459365845,True,261,0.9111820459365845,True,261,0.7054235935211182,True,261,0.8258645534515381,True,261,0.8168089389801025,True,c12_correct
262,263,263_5.bmp,preprocessed_results\263\263_5.bmp,262,262,262,0.9847567677497864,255,0.0005039290990680456,0.9842528386507183,262|255|334|204|263,0.98475677|0.00050393|0.00047770|0.00038902|0.00030587,1,0.9847567677497864,True,262,0.9847567677497864,True,262,0.9032405614852905,True,262,0.8574600219726562,True,262,0.8420262932777405,True,c12_correct
263,264,264_2.bmp,preprocessed_results\264\264_2.bmp,263,263,263,0.9703009724617004,262,0.0035056795459240675,0.9667952929157764,263|262|339|191|728,0.97030097|0.00350568|0.00095875|0.00068660|0.00067371,1,0.9703009724617004,True,263,0.9703009724617004,True,263,0.8010860085487366,True,263,0.8188163638114929,True,263,0.759357213973999,True,c12_correct
264,265,265_5.bmp,preprocessed_results\265\265_5.bmp,264,264,264,0.7890346646308899,208,0.016762156039476395,0.7722725085914135,264|208|295|286|168,0.78903466|0.01676216|0.01026596|0.00557030|0.00513788,1,0.7890346646308899,True,264,0.7890346646308899,True,264,0.6136935353279114,True,264,0.8081297874450684,True,264,0.7784490585327148,True,c12_correct
265,266,266_1.bmp,preprocessed_results\266\266_1.bmp,265,265,265,0.9013047218322754,153,0.005747233517467976,0.8955574883148074,265|153|37|307|138,0.90130472|0.00574723|0.00467537|0.00299188|0.00259690,1,0.9013047218322754,True,265,0.9013047218322754,True,265,0.4188287556171417,True,265,0.8068385124206543,True,265,0.7418564558029175,True,c12_correct
266,267,267_3.bmp,preprocessed_results\267\267_3.bmp,266,266,266,0.608869194984436,338,0.032762546092271805,0.5761066488921642,266|338|113|112|497,0.60886919|0.03276255|0.02581484|0.02042537|0.01512599,1,0.608869194984436,True,266,0.608869194984436,True,266,0.4354759454727173,True,266,0.8210803866386414,True,266,0.6285802125930786,True,c12_correct
267,268,268_1.bmp,preprocessed_results\268\268_1.bmp,267,267,267,0.9524397253990173,7,0.004295465536415577,0.9481442598626018,267|7|76|107|289,0.95243973|0.00429547|0.00174727|0.00155420|0.00129307,1,0.9524397253990173,True,267,0.9524397253990173,True,267,0.8494590520858765,True,267,0.8352119326591492,True,267,0.8283273577690125,True,c12_correct
268,269,269_7.bmp,preprocessed_results\269\269_7.bmp,268,268,268,0.9691305756568909,240,0.0012351240729913116,0.9678954515838996,268|240|251|171|562,0.96913058|0.00123512|0.00090375|0.00088933|0.00063820,1,0.9691305756568909,True,268,0.9691305756568909,True,268,0.9157472848892212,True,268,0.8257851600646973,True,268,0.8202613592147827,True,c12_correct
269,270,270_1.bmp,preprocessed_results\270\270_1.bmp,269,269,269,0.5567262172698975,139,0.06729914993047714,0.4894270673394203,269|139|285|568|47,0.55672622|0.06729915|0.04255478|0.03110086|0.01660511,1,0.5567262172698975,True,269,0.5567262172698975,True,269,0.7094284296035767,True,269,0.8128648400306702,True,269,0.671527087688446,True,c12_correct
270,271,271_3.bmp,preprocessed_results\271\271_3.bmp,270,270,270,0.7340666055679321,271,0.21310190856456757,0.5209646970033646,270|271|634|267|166,0.73406661|0.21310191|0.00466372|0.00147776|0.00111260,1,0.7340666055679321,True,270,0.7340666055679321,True,270,0.8442605137825012,True,270,0.8455799221992493,True,270,0.8132631182670593,True,c12_correct
271,272,272_1.bmp,preprocessed_results\272\272_1.bmp,271,271,271,0.9010675549507141,648,0.005951530300080776,0.8951160246506333,271|648|634|555|87,0.90106755|0.00595153|0.00331944|0.00307545|0.00228674,1,0.9010675549507141,True,271,0.9010675549507141,True,271,0.5981502532958984,True,271,0.7453829646110535,True,271,0.6488009095191956,True,c12_correct
272,273,273_6.bmp,preprocessed_results\273\273_6.bmp,272,272,272,0.9167857766151428,273,0.01902262680232525,0.8977631498128176,272|273|565|271|142,0.91678578|0.01902263|0.00292543|0.00242634|0.00226617,1,0.9167857766151428,True,272,0.9167857766151428,True,272,0.7804572582244873,True,272,0.8263424038887024,True,272,0.7741585373878479,True,c12_correct
273,274,274_2.bmp,preprocessed_results\274\274_2.bmp,273,273,273,0.9194045066833496,272,0.020211849361658096,0.8991926573216915,273|272|576|578|143,0.91940451|0.02021185|0.00424374|0.00367380|0.00270705,1,0.9194045066833496,True,273,0.9194045066833496,True,273,0.8765882849693298,True,273,0.8251475095748901,True,273,0.9320734739303589,True,c12_correct
274,275,275_8.bmp,preprocessed_results\275\275_8.bmp,274,274,274,0.7343879342079163,289,0.00921982154250145,0.7251681126654148,274|289|568|52|47,0.73438793|0.00921982|0.00873046|0.00850454|0.00792230,1,0.7343879342079163,True,274,0.7343879342079163,True,274,0.7217784523963928,True,274,0.8319404721260071,True,274,0.7625699043273926,True,c12_correct
275,276,276_3.bmp,preprocessed_results\276\276_3.bmp,275,275,275,0.8759497404098511,14,0.00826978962868452,0.8676799507811666,275|14|21|274|278,0.87594974|0.00826979|0.00789909|0.00655768|0.00650854,1,0.8759497404098511,True,275,0.8759497404098511,True,275,0.8376737236976624,True,275,0.8120813369750977,True,275,0.7673323750495911,True,c12_correct
276,277,277_6.bmp,preprocessed_results\277\277_6.bmp,276,276,276,0.17698118090629578,42,0.14604882895946503,0.03093235194683075,276|42|328|251|329,0.17698118|0.14604883|0.07703565|0.03774044|0.03396550,1,0.17698118090629578,True,276,0.17698118090629578,True,276,0.0907338485121727,True,276,0.5429534316062927,True,276,0.12268649786710739,True,c12_correct
277,278,278_5.bmp,preprocessed_results\278\278_5.bmp,277,277,277,0.9105758666992188,320,0.006997798103839159,0.9035780685953796,277|320|61|505|290,0.91057587|0.00699780|0.00477315|0.00278703|0.00216382,1,0.9105758666992188,True,277,0.9105758666992188,True,277,0.4913191497325897,True,277,0.7926443815231323,True,277,0.3603668510913849,True,c12_correct
278,279,279_6.bmp,preprocessed_results\279\279_6.bmp,278,278,278,0.8568263649940491,271,0.01016724668443203,0.846659118309617,278|271|173|279|172,0.85682636|0.01016725|0.00626102|0.00561969|0.00533172,1,0.8568263649940491,True,278,0.8568263649940491,True,278,0.40090474486351013,True,278,0.8005096912384033,True,278,0.7219039797782898,True,c12_correct
279,280,280_4.bmp,preprocessed_results\280\280_4.bmp,279,279,279,0.9580014944076538,278,0.003834425937384367,0.9541670684702694,279|278|271|98|700,0.95800149|0.00383443|0.00315340|0.00199606|0.00193996,1,0.9580014944076538,True,279,0.9580014944076538,True,279,0.7882598042488098,True,279,0.8061201572418213,True,279,0.7376769781112671,True,c12_correct
280,281,281_5.bmp,preprocessed_results\281\281_5.bmp,280,280,280,0.9479315280914307,281,0.01901531219482422,0.9289162158966064,280|281|148|217|95,0.94793153|0.01901531|0.00232089|0.00135589|0.00105346,1,0.9479315280914307,True,280,0.9479315280914307,True,280,0.9118324518203735,True,280,0.8175246119499207,True,280,0.8789328336715698,True,c12_correct
281,282,282_1.bmp,preprocessed_results\282\282_1.bmp,281,281,281,0.9610327482223511,420,0.008627117611467838,0.9524056306108832,281|420|189|280|287,0.96103275|0.00862712|0.00212353|0.00077571|0.00074751,1,0.9610327482223511,True,281,0.9610327482223511,True,281,0.828276515007019,True,281,0.8484746217727661,True,281,0.8046217560768127,True,c12_correct
282,283,283_9.bmp,preprocessed_results\283\283_9.bmp,282,282,282,0.8010754585266113,283,0.03715112805366516,0.7639243304729462,282|283|273|531|272,0.80107546|0.03715113|0.02914087|0.02147885|0.00646926,1,0.8010754585266113,True,282,0.8010754585266113,True,282,0.4796973764896393,True,282,0.8201028108596802,True,282,0.584182858467102,True,c12_correct
283,284,284_7.bmp,preprocessed_results\284\284_7.bmp,283,283,283,0.9160701036453247,282,0.02855808287858963,0.8875120207667351,283|282|273|117|689,0.91607010|0.02855808|0.01266333|0.00233990|0.00169821,1,0.9160701036453247,True,283,0.9160701036453247,True,283,0.6692676544189453,True,283,0.8352515697479248,True,283,0.7591683864593506,True,c12_correct
284,285,285_8.bmp,preprocessed_results\285\285_8.bmp,284,284,284,0.7110335826873779,224,0.055416081100702286,0.6556175015866756,284|224|225|285|252,0.71103358|0.05541608|0.01482556|0.01184520|0.00981908,1,0.7110335826873779,True,284,0.7110335826873779,True,284,0.6396360397338867,True,284,0.8167852759361267,True,284,0.637486457824707,True,c12_correct
285,286,286_3.bmp,preprocessed_results\286\286_3.bmp,285,285,285,0.6286686062812805,612,0.04079907760024071,0.5878695286810398,285|612|284|225|86,0.62866861|0.04079908|0.02695524|0.02045702|0.00874572,1,0.6286686062812805,True,285,0.6286686062812805,True,285,0.5719086527824402,True,285,0.8006489276885986,True,285,0.5580289959907532,True,c12_correct
286,287,287_9.bmp,preprocessed_results\287\287_9.bmp,286,286,286,0.8635378479957581,287,0.04484279826283455,0.8186950497329235,286|287|136|14|653,0.86353785|0.04484280|0.00790909|0.00522504|0.00208070,1,0.8635378479957581,True,286,0.8635378479957581,True,286,0.313799649477005,True,286,0.8087708950042725,True,286,0.5781782865524292,True,c12_correct
287,288,288_8.bmp,preprocessed_results\288\288_8.bmp,287,287,287,0.45148876309394836,286,0.0636010617017746,0.38788770139217377,287|286|169|524|269,0.45148876|0.06360106|0.04020510|0.02482836|0.01692477,1,0.45148876309394836,True,287,0.45148876309394836,True,287,0.45278987288475037,True,287,0.7865373492240906,True,287,0.44465741515159607,True,c12_correct
