index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
310,311,311_9.bmp,preprocessed_results\311\311_9.bmp,310,310,310,0.6097216010093689,674,0.018333768472075462,0.5913878325372934,310|674|652|659|714,0.60972160|0.01833377|0.01047365|0.00790105|0.00745989,1,0.6097216010093689,True,310,0.6097216010093689,True,310,0.3805178105831146,True,310,0.7872028946876526,True,310,0.5297548770904541,True,c12_correct
311,312,312_7.bmp,preprocessed_results\312\312_7.bmp,311,311,311,0.6443625688552856,675,0.01743689551949501,0.6269256733357906,311|675|193|274|129,0.64436257|0.01743690|0.01446528|0.01113756|0.00899934,1,0.6443625688552856,True,311,0.6443625688552856,True,311,0.8486864566802979,True,311,0.8067275285720825,True,311,0.8541154861450195,True,c12_correct
312,313,313_3.bmp,preprocessed_results\313\313_3.bmp,312,312,312,0.9041731953620911,12,0.0033906539902091026,0.900782541371882,312|12|340|622|330,0.90417320|0.00339065|0.00332874|0.00292273|0.00205258,1,0.9041731953620911,True,312,0.9041731953620911,True,312,0.8039668202400208,True,312,0.8282945156097412,True,312,0.8195515275001526,True,c12_correct
313,314,314_9.bmp,preprocessed_results\314\314_9.bmp,313,313,313,0.8956035375595093,317,0.002907973015680909,0.8926955645438284,313|317|206|724|239,0.89560354|0.00290797|0.00254188|0.00247015|0.00206586,1,0.8956035375595093,True,313,0.8956035375595093,True,313,0.6932271718978882,True,313,0.815483808517456,True,313,0.8201410174369812,True,c12_correct
314,315,315_5.bmp,preprocessed_results\315\315_5.bmp,314,314,314,0.8893266916275024,315,0.02195202372968197,0.8673746678978205,314|315|185|82|232,0.88932669|0.02195202|0.00356286|0.00269856|0.00267266,1,0.8893266916275024,True,314,0.8893266916275024,True,314,0.8028514385223389,True,314,0.8271735906600952,True,314,0.7651713490486145,True,c12_correct
315,316,316_1.bmp,preprocessed_results\316\316_1.bmp,315,315,315,0.8824226260185242,125,0.006887759547680616,0.8755348664708436,315|125|28|531|535,0.88242263|0.00688776|0.00544393|0.00364331|0.00320250,1,0.8824226260185242,True,315,0.8824226260185242,True,315,0.8353484272956848,True,315,0.8631104826927185,True,315,0.8702097535133362,True,c12_correct
316,317,317_6.bmp,preprocessed_results\317\317_6.bmp,316,316,316,0.8870478272438049,60,0.004559133667498827,0.8824886935763061,316|60|238|4|260,0.88704783|0.00455913|0.00309386|0.00303148|0.00235349,1,0.8870478272438049,True,316,0.8870478272438049,True,316,0.8036032915115356,True,316,0.8215985298156738,True,316,0.8687023520469666,True,c12_correct
317,318,318_10.bmp,preprocessed_results\318\318_10.bmp,317,317,317,0.923934280872345,323,0.009404860436916351,0.9145294204354286,317|323|64|340|150,0.92393428|0.00940486|0.00851846|0.00237857|0.00175340,1,0.923934280872345,True,317,0.923934280872345,True,317,0.6233959197998047,True,317,0.7890346646308899,True,317,0.6588646173477173,True,c12_correct
318,319,319_5.bmp,preprocessed_results\319\319_5.bmp,318,318,318,0.8290959000587463,17,0.006408778950572014,0.8226871211081743,318|17|162|136|733,0.82909590|0.00640878|0.00595980|0.00474841|0.00251649,1,0.8290959000587463,True,318,0.8290959000587463,True,318,0.8758119940757751,True,318,0.8465142250061035,True,318,0.825977623462677,True,c12_correct
319,320,320_1.bmp,preprocessed_results\320\320_1.bmp,319,319,319,0.6243091225624084,260,0.02118159644305706,0.6031275261193514,319|260|318|82|828,0.62430912|0.02118160|0.01021950|0.00552810|0.00506113,1,0.6243091225624084,True,319,0.6243091225624084,True,319,0.6944219470024109,True,319,0.8185691833496094,True,319,0.8090822696685791,True,c12_correct
320,321,321_8.bmp,preprocessed_results\321\321_8.bmp,320,320,320,0.36930039525032043,321,0.053425926715135574,0.31587446853518486,320|321|42|276|575,0.36930040|0.05342593|0.02361894|0.01769001|0.01291139,1,0.36930039525032043,True,320,0.36930039525032043,True,320,0.41550564765930176,True,320,0.7745705842971802,True,320,0.1909407377243042,True,c12_correct
321,322,322_2.bmp,preprocessed_results\322\322_2.bmp,321,321,321,0.3193202018737793,320,0.19147184491157532,0.12784835696220398,321|320|276|655|71,0.31932020|0.19147184|0.01649114|0.01616685|0.01268662,1,0.3193202018737793,True,321,0.3193202018737793,True,321,0.10646232962608337,True,321,0.2016560584306717,True,321,0.08975730836391449,True,c12_correct
322,323,323_6.bmp,preprocessed_results\323\323_6.bmp,322,322,322,0.9301779270172119,170,0.003736244747415185,0.9264416822697967,322|170|527|799|528,0.93017793|0.00373624|0.00226725|0.00185168|0.00182048,1,0.9301779270172119,True,322,0.9301779270172119,True,322,0.3592623174190521,True,322,0.7716378569602966,True,322,0.6282961368560791,True,c12_correct
323,324,324_5.bmp,preprocessed_results\324\324_5.bmp,323,323,323,0.5694305896759033,2,0.03564354032278061,0.5337870493531227,323|2|416|316|511,0.56943059|0.03564354|0.03403108|0.02196880|0.01653842,1,0.5694305896759033,True,323,0.5694305896759033,True,323,0.5006257891654968,True,323,0.8051959872245789,True,323,0.5609757900238037,True,c12_correct
324,325,325_9.bmp,preprocessed_results\325\325_9.bmp,324,324,324,0.5464254021644592,201,0.03809864819049835,0.5083267539739609,324|201|130|423|395,0.54642540|0.03809865|0.03051524|0.02054252|0.01378092,1,0.5464254021644592,True,324,0.5464254021644592,True,324,0.310334712266922,True,324,0.7866380214691162,True,324,0.4754652678966522,True,c12_correct
325,326,326_4.bmp,preprocessed_results\326\326_4.bmp,325,325,325,0.9046350717544556,522,0.004863391164690256,0.8997716805897653,325|522|336|274|275,0.90463507|0.00486339|0.00370964|0.00347295|0.00320386,1,0.9046350717544556,True,325,0.9046350717544556,True,325,0.8391897082328796,True,325,0.8308422565460205,True,325,0.8266931772232056,True,c12_correct
326,327,327_5.bmp,preprocessed_results\327\327_5.bmp,326,326,326,0.4037668704986572,16,0.03870708495378494,0.3650597855448723,326|16|603|136|510,0.40376687|0.03870708|0.03718136|0.01604045|0.01172264,1,0.4037668704986572,True,326,0.4037668704986572,True,326,0.6641405820846558,True,326,0.8102614879608154,True,326,0.6277344822883606,True,c12_correct
327,328,328_7.bmp,preprocessed_results\328\328_7.bmp,327,327,327,0.2821066081523895,241,0.027198610827326775,0.25490799732506275,327|241|647|147|259,0.28210661|0.02719861|0.02024307|0.01837573|0.01646996,1,0.2821066081523895,True,327,0.2821066081523895,True,327,0.08096951246261597,True,327,0.7444038391113281,True,327,0.5394582748413086,True,c12_correct
328,329,329_5.bmp,preprocessed_results\329\329_5.bmp,328,328,328,0.7383508682250977,10,0.02114618942141533,0.7172046788036823,328|10|329|58|202,0.73835087|0.02114619|0.01418123|0.00865558|0.00797063,1,0.7383508682250977,True,328,0.7383508682250977,True,328,0.6017061471939087,True,328,0.8068865537643433,True,328,0.732943058013916,True,c12_correct
329,330,330_6.bmp,preprocessed_results\330\330_6.bmp,329,329,329,0.8813777565956116,266,0.007496985141187906,0.8738807714544237,329|266|262|253|38,0.88137776|0.00749699|0.00475136|0.00335496|0.00327944,1,0.8813777565956116,True,329,0.8813777565956116,True,329,0.6605647802352905,True,329,0.8139509558677673,True,329,0.5688748955726624,True,c12_correct
330,331,331_7.bmp,preprocessed_results\331\331_7.bmp,330,330,330,0.8508259654045105,180,0.027594469487667084,0.8232314959168434,330|180|338|331|794,0.85082597|0.02759447|0.00610759|0.00391571|0.00370978,1,0.8508259654045105,True,330,0.8508259654045105,True,330,0.7909072041511536,True,330,0.823542594909668,True,330,0.7473279237747192,True,c12_correct
331,332,332_3.bmp,preprocessed_results\332\332_3.bmp,331,331,331,0.8917838931083679,279,0.008814556524157524,0.8829693365842104,331|279|52|101|128,0.89178389|0.00881456|0.00306865|0.00280972|0.00268006,1,0.8917838931083679,True,331,0.8917838931083679,True,331,0.7794360518455505,True,331,0.7931804060935974,True,331,0.7637822031974792,True,c12_correct
332,333,333_9.bmp,preprocessed_results\333\333_9.bmp,332,332,332,0.8717518448829651,535,0.005471009761095047,0.86628083512187,332|535|479|63|7,0.87175184|0.00547101|0.00532161|0.00440239|0.00325798,1,0.8717518448829651,True,332,0.8717518448829651,True,332,0.504421055316925,True,332,0.8121078610420227,True,332,0.767697811126709,True,c12_correct
333,334,334_8.bmp,preprocessed_results\334\334_8.bmp,333,333,333,0.6803137063980103,332,0.0442081019282341,0.6361056044697762,333|332|773|183|171,0.68031371|0.04420810|0.00953550|0.00869541|0.00863255,1,0.6803137063980103,True,333,0.6803137063980103,True,333,0.2913348078727722,True,333,0.8001828193664551,True,333,0.3853820860385895,True,c12_correct
334,335,335_4.bmp,preprocessed_results\335\335_4.bmp,334,334,334,0.8803369998931885,335,0.01555557269603014,0.8647814271971583,334|335|214|370|371,0.88033700|0.01555557|0.00710602|0.00297847|0.00254560,1,0.8803369998931885,True,334,0.8803369998931885,True,334,0.8308634757995605,True,334,0.8177525401115417,True,334,0.6939746141433716,True,c12_correct
335,336,336_9.bmp,preprocessed_results\336\336_9.bmp,335,335,335,0.8143081665039062,334,0.024102497845888138,0.7902056686580181,335|334|8|144|45,0.81430817|0.02410250|0.00359994|0.00347696|0.00325866,1,0.8143081665039062,True,335,0.8143081665039062,True,335,0.7048458456993103,True,335,0.7636817097663879,True,335,0.5654311776161194,True,c12_correct
336,337,337_8.bmp,preprocessed_results\337\337_8.bmp,336,336,336,0.6893740296363831,41,0.02687106840312481,0.6625029612332582,336|41|390|29|245,0.68937403|0.02687107|0.01186186|0.00744688|0.00639257,1,0.6893740296363831,True,336,0.6893740296363831,True,336,0.613970160484314,True,336,0.8274381756782532,True,336,0.6100314855575562,True,c12_correct
337,338,338_8.bmp,preprocessed_results\338\338_8.bmp,337,337,337,0.8118003010749817,336,0.01662680134177208,0.7951734997332096,337|336|333|303|660,0.81180030|0.01662680|0.00466422|0.00454265|0.00367074,1,0.8118003010749817,True,337,0.8118003010749817,True,337,0.7319801449775696,True,337,0.816789448261261,True,337,0.7970611453056335,True,c12_correct
338,339,339_2.bmp,preprocessed_results\339\339_2.bmp,338,338,338,0.863776445388794,233,0.005860144272446632,0.8579163011163473,338|233|172|590|738,0.86377645|0.00586014|0.00425287|0.00395041|0.00345188,1,0.863776445388794,True,338,0.863776445388794,True,338,0.8284817337989807,True,338,0.7798557281494141,True,338,0.8720651865005493,True,c12_correct
339,340,340_9.bmp,preprocessed_results\340\340_9.bmp,339,339,339,0.5437235236167908,746,0.01574350707232952,0.5279800165444613,339|746|647|257|49,0.54372352|0.01574351|0.01180512|0.01071527|0.01029015,1,0.5437235236167908,True,339,0.5437235236167908,True,339,0.7800619006156921,True,339,0.8263714909553528,True,339,0.8406185507774353,True,c12_correct
340,341,341_5.bmp,preprocessed_results\341\341_5.bmp,340,340,340,0.9421867728233337,146,0.005274682305753231,0.9369120905175805,340|146|794|798|330,0.94218677|0.00527468|0.00177576|0.00124383|0.00124157,1,0.9421867728233337,True,340,0.9421867728233337,True,340,0.9355489611625671,True,340,0.8285942077636719,True,340,0.809528648853302,True,c12_correct
341,342,342_5.bmp,preprocessed_results\342\342_5.bmp,341,341,341,0.7468122243881226,800,0.015338888391852379,0.7314733359962702,341|800|157|384|793,0.74681222|0.01533889|0.01258436|0.00683260|0.00598919,1,0.7468122243881226,True,341,0.7468122243881226,True,341,0.23000776767730713,True,341,0.7969291806221008,True,341,0.676072895526886,True,c12_correct
342,343,343_4.bmp,preprocessed_results\343\343_4.bmp,342,342,342,0.901087760925293,343,0.0027100390288978815,0.8983777218963951,342|343|350|352|364,0.90108776|0.00271004|0.00248400|0.00212232|0.00204303,1,0.901087760925293,True,342,0.901087760925293,True,342,0.8359135389328003,True,342,0.8311133980751038,True,342,0.8589710593223572,True,c12_correct
343,344,344_7.bmp,preprocessed_results\344\344_7.bmp,343,343,343,0.14166301488876343,503,0.03084556572139263,0.1108174491673708,343|503|24|469|514,0.14166301|0.03084557|0.02000645|0.01949626|0.01556679,1,0.14166301488876343,True,343,0.14166301488876343,True,343,0.3310820162296295,True,343,0.647014319896698,True,343,0.28462186455726624,True,c12_correct
344,345,345_3.bmp,preprocessed_results\345\345_3.bmp,344,344,344,0.9297627806663513,515,0.008349120616912842,0.9214136600494385,344|515|396|319|80,0.92976278|0.00834912|0.00175551|0.00174330|0.00136189,1,0.9297627806663513,True,344,0.9297627806663513,True,344,0.8178269267082214,True,344,0.8154652714729309,True,344,0.8828286528587341,True,c12_correct
345,346,346_5.bmp,preprocessed_results\346\346_5.bmp,345,345,345,0.9310908317565918,456,0.006818518508225679,0.9242723132483661,345|456|352|179|487,0.93109083|0.00681852|0.00174573|0.00132229|0.00131897,1,0.9310908317565918,True,345,0.9310908317565918,True,345,0.8786259889602661,True,345,0.8222123980522156,True,345,0.8011511564254761,True,c12_correct
346,347,347_10.bmp,preprocessed_results\347\347_10.bmp,346,346,346,0.8165369033813477,364,0.0078995106741786,0.8086373927071691,346|364|702|315|722,0.81653690|0.00789951|0.00667943|0.00591356|0.00559813,1,0.8165369033813477,True,346,0.8165369033813477,True,346,0.675952136516571,True,346,0.8474368453025818,True,346,0.7494010925292969,True,c12_correct
347,348,348_1.bmp,preprocessed_results\348\348_1.bmp,347,347,347,0.8909563422203064,346,0.006554890424013138,0.8844014517962933,347|346|473|335|554,0.89095634|0.00655489|0.00530027|0.00486252|0.00195971,1,0.8909563422203064,True,347,0.8909563422203064,True,347,0.8916627764701843,True,347,0.8317981958389282,True,347,0.7899946570396423,True,c12_correct
348,349,349_3.bmp,preprocessed_results\349\349_3.bmp,348,348,392,0.6678712368011475,325,0.023671960458159447,0.644199276342988,392|325|348|429|393,0.66787124|0.02367196|0.01872920|0.01084856|0.01071454,3,0.0187291968613863,True,392,0.6678712368011475,False,348,0.05139249935746193,True,348,0.06953317672014236,True,348,0.07705648988485336,True,teacher_all_correct;true_in_top5
349,350,350_2.bmp,preprocessed_results\350\350_2.bmp,349,349,349,0.7740446329116821,266,0.023224471136927605,0.7508201617747545,349|266|395|348|389,0.77404463|0.02322447|0.00945726|0.00894853|0.00539925,1,0.7740446329116821,True,349,0.7740446329116821,True,349,0.8411916494369507,True,349,0.8387691974639893,True,349,0.882623016834259,True,c12_correct
350,351,351_9.bmp,preprocessed_results\351\351_9.bmp,350,350,350,0.857776939868927,556,0.008698460645973682,0.8490784792229533,350|556|342|412|469,0.85777694|0.00869846|0.00643966|0.00467726|0.00404686,1,0.857776939868927,True,350,0.857776939868927,True,350,0.8780113458633423,True,350,0.8518442511558533,True,350,0.7975200414657593,True,c12_correct
351,352,352_3.bmp,preprocessed_results\352\352_3.bmp,351,351,351,0.816383957862854,510,0.01574300415813923,0.8006409537047148,351|510|342|557|508,0.81638396|0.01574300|0.00920417|0.00362577|0.00342110,1,0.816383957862854,True,351,0.816383957862854,True,351,0.8574929237365723,True,351,0.8305898904800415,True,351,0.8287941217422485,True,c12_correct
352,353,353_5.bmp,preprocessed_results\353\353_5.bmp,352,352,352,0.9152294397354126,178,0.006012578960508108,0.9092168607749045,352|178|353|396|547,0.91522944|0.00601258|0.00447015|0.00337278|0.00220414,1,0.9152294397354126,True,352,0.9152294397354126,True,352,0.8175946474075317,True,352,0.8413774371147156,True,352,0.8154023289680481,True,c12_correct
353,354,354_1.bmp,preprocessed_results\354\354_1.bmp,353,353,353,0.20300400257110596,546,0.12946529686450958,0.07353870570659637,353|546|433|352|343,0.20300400|0.12946530|0.11651354|0.04505639|0.02038947,1,0.20300400257110596,True,353,0.20300400257110596,True,353,0.2764774262905121,True,353,0.555644154548645,True,353,0.2533957064151764,True,c12_correct
354,355,355_4.bmp,preprocessed_results\355\355_4.bmp,354,354,354,0.8792533278465271,35,0.00537462905049324,0.8738786987960339,354|35|563|394|355,0.87925333|0.00537463|0.00439539|0.00402745|0.00356781,1,0.8792533278465271,True,354,0.8792533278465271,True,354,0.822378933429718,True,354,0.8537753224372864,True,354,0.8701257109642029,True,c12_correct
355,356,356_8.bmp,preprocessed_results\356\356_8.bmp,355,355,355,0.845984697341919,227,0.007959509268403053,0.8380251880735159,355|227|354|486|527,0.84598470|0.00795951|0.00711573|0.00527095|0.00400727,1,0.845984697341919,True,355,0.845984697341919,True,355,0.6106467247009277,True,355,0.8204054236412048,True,355,0.8268659710884094,True,c12_correct
356,357,357_7.bmp,preprocessed_results\357\357_7.bmp,356,356,356,0.7032368183135986,543,0.014007342979311943,0.6892294753342867,356|543|557|512|475,0.70323682|0.01400734|0.00919019|0.00694645|0.00692147,1,0.7032368183135986,True,356,0.7032368183135986,True,356,0.7409515976905823,True,356,0.8283064961433411,True,356,0.688817024230957,True,c12_correct
357,358,358_1.bmp,preprocessed_results\358\358_1.bmp,357,357,357,0.8677100539207458,363,0.004553406964987516,0.8631566469557583,357|363|550|56|231,0.86771005|0.00455341|0.00312026|0.00223564|0.00218365,1,0.8677100539207458,True,357,0.8677100539207458,True,357,0.7662981748580933,True,357,0.8453443646430969,True,357,0.6619211435317993,True,c12_correct
358,359,359_10.bmp,preprocessed_results\359\359_10.bmp,358,358,358,0.8317214846611023,359,0.04934583976864815,0.7823756448924541,358|359|554|372|513,0.83172148|0.04934584|0.00512139|0.00248159|0.00241570,1,0.8317214846611023,True,358,0.8317214846611023,True,358,0.8303564786911011,True,358,0.8350566029548645,True,358,0.7469042539596558,True,c12_correct
359,360,360_2.bmp,preprocessed_results\360\360_2.bmp,359,359,359,0.8701683878898621,358,0.016959143802523613,0.8532092440873384,359|358|44|258|554,0.87016839|0.01695914|0.00667293|0.00567128|0.00333988,1,0.8701683878898621,True,359,0.8701683878898621,True,359,0.6284681558609009,True,359,0.8129370212554932,True,359,0.5059595108032227,True,c12_correct
