index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
266,267,267_3.bmp,preprocessed_results\267\267_3.bmp,266,266,266,0.7343522906303406,338,0.022350192070007324,0.7120020985603333,266|338|497|254|233,0.73435229|0.02235019|0.00519315|0.00426577|0.00413174,1,0.7343522906303406,True,266,0.7343522906303406,True,266,0.4354759454727173,True,266,0.8210803866386414,True,266,0.6285802125930786,True,c12_correct
267,268,268_1.bmp,preprocessed_results\268\268_1.bmp,267,267,267,0.976111114025116,270,0.0007494212477467954,0.9753616927773692,267|270|193|339|97,0.97611111|0.00074942|0.00074288|0.00038122|0.00036016,1,0.976111114025116,True,267,0.976111114025116,True,267,0.8494590520858765,True,267,0.8352119326591492,True,267,0.8283273577690125,True,c12_correct
268,269,269_7.bmp,preprocessed_results\269\269_7.bmp,268,268,268,0.9461594223976135,163,0.0022192378528416157,0.9439401845447719,268|163|251|421|95,0.94615942|0.00221924|0.00125517|0.00121224|0.00089350,1,0.9461594223976135,True,268,0.9461594223976135,True,268,0.9157472848892212,True,268,0.8257851600646973,True,268,0.8202613592147827,True,c12_correct
269,270,270_1.bmp,preprocessed_results\270\270_1.bmp,269,269,269,0.6667335629463196,139,0.06028351932764053,0.606450043618679,269|139|286|568|302,0.66673356|0.06028352|0.02020321|0.01007041|0.00938850,1,0.6667335629463196,True,269,0.6667335629463196,True,269,0.7094284296035767,True,269,0.8128648400306702,True,269,0.671527087688446,True,c12_correct
270,271,271_3.bmp,preprocessed_results\271\271_3.bmp,270,270,270,0.8741349577903748,271,0.08112272620201111,0.7930122315883636,270|271|564|30|267,0.87413496|0.08112273|0.00288766|0.00179748|0.00148902,1,0.8741349577903748,True,270,0.8741349577903748,True,270,0.8442605137825012,True,270,0.8455799221992493,True,270,0.8132631182670593,True,c12_correct
271,272,272_1.bmp,preprocessed_results\272\272_1.bmp,271,271,271,0.7769659757614136,504,0.00965262670069933,0.7673133490607142,271|504|270|598|144,0.77696598|0.00965263|0.00947733|0.00662102|0.00424195,1,0.7769659757614136,True,271,0.7769659757614136,True,271,0.5981502532958984,True,271,0.7453829646110535,True,271,0.6488009095191956,True,c12_correct
272,273,273_6.bmp,preprocessed_results\273\273_6.bmp,272,272,272,0.8613021969795227,273,0.03661482036113739,0.8246873766183853,272|273|565|587|564,0.86130220|0.03661482|0.01111333|0.00238367|0.00232023,1,0.8613021969795227,True,272,0.8613021969795227,True,272,0.7804572582244873,True,272,0.8263424038887024,True,272,0.7741585373878479,True,c12_correct
273,274,274_2.bmp,preprocessed_results\274\274_2.bmp,273,273,273,0.8639299869537354,272,0.05976451188325882,0.8041654750704765,273|272|143|270|339,0.86392999|0.05976451|0.00382402|0.00355842|0.00277469,1,0.8639299869537354,True,273,0.8639299869537354,True,273,0.8765882849693298,True,273,0.8251475095748901,True,273,0.9320734739303589,True,c12_correct
274,275,275_8.bmp,preprocessed_results\275\275_8.bmp,274,274,274,0.7636246681213379,120,0.011646660976111889,0.751978007145226,274|120|47|153|289,0.76362467|0.01164666|0.01112668|0.00896170|0.00726847,1,0.7636246681213379,True,274,0.7636246681213379,True,274,0.7217784523963928,True,274,0.8319404721260071,True,274,0.7625699043273926,True,c12_correct
275,276,276_3.bmp,preprocessed_results\276\276_3.bmp,275,275,275,0.8850604891777039,274,0.011090854182839394,0.8739696349948645,275|274|21|578|277,0.88506049|0.01109085|0.00874282|0.00380020|0.00308298,1,0.8850604891777039,True,275,0.8850604891777039,True,275,0.8376737236976624,True,275,0.8120813369750977,True,275,0.7673323750495911,True,c12_correct
276,277,277_6.bmp,preprocessed_results\277\277_6.bmp,276,276,42,0.10360398888587952,276,0.06082736328244209,0.042776625603437424,42|276|329|251|432,0.10360399|0.06082736|0.05432807|0.04674277|0.03291818,2,0.06082736328244209,True,42,0.10360398888587952,False,276,0.0907338485121727,True,276,0.5429534316062927,True,276,0.12268649786710739,True,teacher_all_correct;low_margin;true_in_top5
277,278,278_5.bmp,preprocessed_results\278\278_5.bmp,277,277,277,0.6874358654022217,320,0.014614522457122803,0.6728213429450989,277|320|278|59|172,0.68743587|0.01461452|0.01411372|0.01265920|0.01148396,1,0.6874358654022217,True,277,0.6874358654022217,True,277,0.4913191497325897,True,277,0.7926443815231323,True,277,0.3603668510913849,True,c12_correct
278,279,279_6.bmp,preprocessed_results\279\279_6.bmp,278,278,278,0.34425944089889526,172,0.03634736314415932,0.30791207775473595,278|172|279|173|213,0.34425944|0.03634736|0.03075385|0.02261116|0.01895455,1,0.34425944089889526,True,278,0.34425944089889526,True,278,0.40090474486351013,True,278,0.8005096912384033,True,278,0.7219039797782898,True,c12_correct
279,280,280_4.bmp,preprocessed_results\280\280_4.bmp,279,279,279,0.9263885021209717,278,0.007056569214910269,0.9193319329060614,279|278|792|274|257,0.92638850|0.00705657|0.00270613|0.00216254|0.00202271,1,0.9263885021209717,True,279,0.9263885021209717,True,279,0.7882598042488098,True,279,0.8061201572418213,True,279,0.7376769781112671,True,c12_correct
280,281,281_5.bmp,preprocessed_results\281\281_5.bmp,280,280,280,0.9292429685592651,281,0.012477248907089233,0.9167657196521759,280|281|148|178|1,0.92924297|0.01247725|0.00309647|0.00104301|0.00099985,1,0.9292429685592651,True,280,0.9292429685592651,True,280,0.9118324518203735,True,280,0.8175246119499207,True,280,0.8789328336715698,True,c12_correct
281,282,282_1.bmp,preprocessed_results\282\282_1.bmp,281,281,281,0.9347026944160461,420,0.006737879477441311,0.9279648149386048,281|420|40|232|280,0.93470269|0.00673788|0.00245439|0.00229245|0.00212880,1,0.9347026944160461,True,281,0.9347026944160461,True,281,0.828276515007019,True,281,0.8484746217727661,True,281,0.8046217560768127,True,c12_correct
282,283,283_9.bmp,preprocessed_results\283\283_9.bmp,282,282,282,0.6926093101501465,283,0.07429386675357819,0.6183154433965683,282|283|531|273|142,0.69260931|0.07429387|0.01250312|0.01205213|0.01053977,1,0.6926093101501465,True,282,0.6926093101501465,True,282,0.4796973764896393,True,282,0.8201028108596802,True,282,0.584182858467102,True,c12_correct
283,284,284_7.bmp,preprocessed_results\284\284_7.bmp,283,283,283,0.8757924437522888,282,0.0326533168554306,0.8431391268968582,283|282|117|273|665,0.87579244|0.03265332|0.00522219|0.00420445|0.00301045,1,0.8757924437522888,True,283,0.8757924437522888,True,283,0.6692676544189453,True,283,0.8352515697479248,True,283,0.7591683864593506,True,c12_correct
284,285,285_8.bmp,preprocessed_results\285\285_8.bmp,284,284,284,0.5654566884040833,285,0.04022939130663872,0.5252272970974445,284|285|224|269|676,0.56545669|0.04022939|0.03261717|0.01740919|0.01362014,1,0.5654566884040833,True,284,0.5654566884040833,True,284,0.6396360397338867,True,284,0.8167852759361267,True,284,0.637486457824707,True,c12_correct
285,286,286_3.bmp,preprocessed_results\286\286_3.bmp,285,285,285,0.7755141854286194,225,0.02984742261469364,0.7456667628139257,285|225|284|624|784,0.77551419|0.02984742|0.01256410|0.00514943|0.00380642,1,0.7755141854286194,True,285,0.7755141854286194,True,285,0.5719086527824402,True,285,0.8006489276885986,True,285,0.5580289959907532,True,c12_correct
286,287,287_9.bmp,preprocessed_results\287\287_9.bmp,286,286,286,0.8581055402755737,287,0.009024747647345066,0.8490807926282287,286|287|302|660|236,0.85810554|0.00902475|0.00649474|0.00304161|0.00299575,1,0.8581055402755737,True,286,0.8581055402755737,True,286,0.313799649477005,True,286,0.8087708950042725,True,286,0.5781782865524292,True,c12_correct
287,288,288_8.bmp,preprocessed_results\288\288_8.bmp,287,287,287,0.4166180193424225,261,0.017584901303052902,0.3990331180393696,287|261|286|169|128,0.41661802|0.01758490|0.01444768|0.01287908|0.01168223,1,0.4166180193424225,True,287,0.4166180193424225,True,287,0.45278987288475037,True,287,0.7865373492240906,True,287,0.44465741515159607,True,c12_correct
288,289,289_8.bmp,preprocessed_results\289\289_8.bmp,288,288,288,0.9520798325538635,131,0.004021958913654089,0.9480578736402094,288|131|118|95|162,0.95207983|0.00402196|0.00263261|0.00098196|0.00084400,1,0.9520798325538635,True,288,0.9520798325538635,True,288,0.8680344820022583,True,288,0.815605103969574,True,288,0.8436425924301147,True,c12_correct
289,290,290_6.bmp,preprocessed_results\290\290_6.bmp,289,289,289,0.6556522846221924,118,0.02358601987361908,0.6320662647485733,289|118|277|288|158,0.65565228|0.02358602|0.01767596|0.00890382|0.00820573,1,0.6556522846221924,True,289,0.6556522846221924,True,289,0.5426594614982605,True,289,0.8239730596542358,True,289,0.6133415699005127,True,c12_correct
290,291,291_4.bmp,preprocessed_results\291\291_4.bmp,290,290,290,0.9403385519981384,291,0.013814582489430904,0.9265239695087075,290|291|159|261|284,0.94033855|0.01381458|0.00402900|0.00394316|0.00159591,1,0.9403385519981384,True,290,0.9403385519981384,True,290,0.9032749533653259,True,290,0.8247109055519104,True,290,0.7619705200195312,True,c12_correct
291,292,292_1.bmp,preprocessed_results\292\292_1.bmp,291,291,291,0.8688163757324219,159,0.015749434009194374,0.8530669417232275,291|159|290|253|65,0.86881638|0.01574943|0.01105727|0.00632681|0.00241167,1,0.8688163757324219,True,291,0.8688163757324219,True,291,0.744962215423584,True,291,0.8015739321708679,True,291,0.6713095307350159,True,c12_correct
292,293,293_8.bmp,preprocessed_results\293\293_8.bmp,292,292,292,0.8832027912139893,298,0.004946368280798197,0.8782564229331911,292|298|186|158|820,0.88320279|0.00494637|0.00354543|0.00315738|0.00281171,1,0.8832027912139893,True,292,0.8832027912139893,True,292,0.7079032063484192,True,292,0.8061219453811646,True,292,0.7966090440750122,True,c12_correct
293,294,294_10.bmp,preprocessed_results\294\294_10.bmp,293,293,293,0.9224410653114319,292,0.005892659071832895,0.916548406239599,293|292|675|205|12,0.92244107|0.00589266|0.00350007|0.00229774|0.00224610,1,0.9224410653114319,True,293,0.9224410653114319,True,293,0.8582970499992371,True,293,0.8386491537094116,True,293,0.6501796841621399,True,c12_correct
294,295,295_6.bmp,preprocessed_results\295\295_6.bmp,294,294,294,0.7813283801078796,548,0.005517784506082535,0.7758105956017971,294|548|549|555|70,0.78132838|0.00551778|0.00513257|0.00491887|0.00415983,1,0.7813283801078796,True,294,0.7813283801078796,True,294,0.544096052646637,True,294,0.7959542274475098,True,294,0.6131967902183533,True,c12_correct
295,296,296_6.bmp,preprocessed_results\296\296_6.bmp,295,295,295,0.521679162979126,69,0.01019913051277399,0.511480032466352,295|69|305|294|642,0.52167916|0.01019913|0.00925185|0.00917058|0.00621981,1,0.521679162979126,True,295,0.521679162979126,True,295,0.6463165879249573,True,295,0.797756552696228,True,295,0.6330760717391968,True,c12_correct
296,297,297_3.bmp,preprocessed_results\297\297_3.bmp,296,296,296,0.9628555178642273,297,0.005980449728667736,0.9568750681355596,296|297|141|274|533,0.96285552|0.00598045|0.00175643|0.00102349|0.00094516,1,0.9628555178642273,True,296,0.9628555178642273,True,296,0.7036672234535217,True,296,0.8199683427810669,True,296,0.6635331511497498,True,c12_correct
297,298,298_4.bmp,preprocessed_results\298\298_4.bmp,297,297,297,0.4865961968898773,296,0.08168615400791168,0.40491004288196564,297|296|341|160|205,0.48659620|0.08168615|0.02431136|0.02313850|0.01079931,1,0.4865961968898773,True,297,0.4865961968898773,True,297,0.44422048330307007,True,297,0.7591803669929504,True,297,0.12947478890419006,True,c12_correct
298,299,299_9.bmp,preprocessed_results\299\299_9.bmp,298,298,298,0.9423421025276184,175,0.0020373337902128696,0.9403047687374055,298|175|244|167|400,0.94234210|0.00203733|0.00138846|0.00123421|0.00097410,1,0.9423421025276184,True,298,0.9423421025276184,True,298,0.8842045664787292,True,298,0.8106371760368347,True,298,0.837958574295044,True,c12_correct
299,300,300_10.bmp,preprocessed_results\300\300_10.bmp,299,299,299,0.5518693327903748,141,0.10652584582567215,0.4453434869647026,299|141|298|284|154,0.55186933|0.10652585|0.03145883|0.01081608|0.00777094,1,0.5518693327903748,True,299,0.5518693327903748,True,299,0.49184510111808777,True,299,0.7829300165176392,True,299,0.5852370858192444,True,c12_correct
300,301,301_10.bmp,preprocessed_results\301\301_10.bmp,300,300,300,0.9212581515312195,244,0.005787470377981663,0.9154706811532378,300|244|86|495|386,0.92125815|0.00578747|0.00349082|0.00222783|0.00171601,1,0.9212581515312195,True,300,0.9212581515312195,True,300,0.7432777285575867,True,300,0.8505785465240479,True,300,0.8668290376663208,True,c12_correct
301,302,302_10.bmp,preprocessed_results\302\302_10.bmp,301,301,301,0.30043384432792664,43,0.033082976937294006,0.26735086739063263,301|43|211|210|185,0.30043384|0.03308298|0.02211986|0.01717758|0.01698476,1,0.30043384432792664,True,301,0.30043384432792664,True,301,0.17879712581634521,True,301,0.727555513381958,True,301,0.4160085916519165,True,c12_correct
302,303,303_10.bmp,preprocessed_results\303\303_10.bmp,302,302,302,0.7912466526031494,119,0.008857976645231247,0.7823886759579182,302|119|303|287|318,0.79124665|0.00885798|0.00641897|0.00596673|0.00582894,1,0.7912466526031494,True,302,0.7912466526031494,True,302,0.30232182145118713,True,302,0.7718635201454163,True,302,0.6770495772361755,True,c12_correct
303,304,304_6.bmp,preprocessed_results\304\304_6.bmp,303,303,303,0.800177812576294,507,0.013068480417132378,0.7871093321591616,303|507|235|337|29,0.80017781|0.01306848|0.01306791|0.00928195|0.00856331,1,0.800177812576294,True,303,0.800177812576294,True,303,0.5962857007980347,True,303,0.8218790292739868,True,303,0.8225775361061096,True,c12_correct
304,305,305_2.bmp,preprocessed_results\305\305_2.bmp,304,304,304,0.8650352358818054,326,0.013332793489098549,0.8517024423927069,304|326|133|188|378,0.86503524|0.01333279|0.00573606|0.00418030|0.00408476,1,0.8650352358818054,True,304,0.8650352358818054,True,304,0.764291524887085,True,304,0.8651877045631409,True,304,0.8464246988296509,True,c12_correct
305,306,306_6.bmp,preprocessed_results\306\306_6.bmp,305,305,305,0.6439248919487,304,0.03468877822160721,0.6092361137270927,305|304|326|75|787,0.64392489|0.03468878|0.02850501|0.02672033|0.01655240,1,0.6439248919487,True,305,0.6439248919487,True,305,0.38261932134628296,True,305,0.7979332208633423,True,305,0.2887662649154663,True,c12_correct
306,307,307_7.bmp,preprocessed_results\307\307_7.bmp,306,306,306,0.9618285894393921,307,0.004490450024604797,0.9573381394147873,306|307|118|817|797,0.96182859|0.00449045|0.00133817|0.00127149|0.00098523,1,0.9618285894393921,True,306,0.9618285894393921,True,306,0.8926535248756409,True,306,0.8391762375831604,True,306,0.8505324721336365,True,c12_correct
307,308,308_9.bmp,preprocessed_results\308\308_9.bmp,307,307,307,0.9190866947174072,306,0.008879120461642742,0.9102075742557645,307|306|20|41|425,0.91908669|0.00887912|0.00144443|0.00140130|0.00115568,1,0.9190866947174072,True,307,0.9190866947174072,True,307,0.8449850082397461,True,307,0.8386923670768738,True,307,0.8274281620979309,True,c12_correct
308,309,309_9.bmp,preprocessed_results\309\309_9.bmp,308,308,308,0.9553473591804504,309,0.0027898033149540424,0.9525575558654964,308|309|84|60|0,0.95534736|0.00278980|0.00152564|0.00142404|0.00102243,1,0.9553473591804504,True,308,0.9553473591804504,True,308,0.7227191925048828,True,308,0.8334454894065857,True,308,0.8108764886856079,True,c12_correct
309,310,310_9.bmp,preprocessed_results\310\310_9.bmp,309,309,309,0.929888904094696,219,0.0032993811182677746,0.9265895229764283,309|219|308|98|4,0.92988890|0.00329938|0.00161682|0.00140710|0.00119320,1,0.929888904094696,True,309,0.929888904094696,True,309,0.8192331194877625,True,309,0.8189021348953247,True,309,0.777419924736023,True,c12_correct
310,311,311_9.bmp,preprocessed_results\311\311_9.bmp,310,310,310,0.4708233177661896,783,0.017337379977107048,0.4534859377890825,310|783|652|659|653,0.47082332|0.01733738|0.01525772|0.01305691|0.00936262,1,0.4708233177661896,True,310,0.4708233177661896,True,310,0.3805178105831146,True,310,0.7872028946876526,True,310,0.5297548770904541,True,c12_correct
311,312,312_7.bmp,preprocessed_results\312\312_7.bmp,311,311,311,0.7578485608100891,315,0.0048783933743834496,0.7529701674357057,311|315|675|783|57,0.75784856|0.00487839|0.00468200|0.00348789|0.00347991,1,0.7578485608100891,True,311,0.7578485608100891,True,311,0.8486864566802979,True,311,0.8067275285720825,True,311,0.8541154861450195,True,c12_correct
312,313,313_3.bmp,preprocessed_results\313\313_3.bmp,312,312,312,0.9460555911064148,674,0.0015678658382967114,0.9444877252681181,312|674|256|313|250,0.94605559|0.00156787|0.00139868|0.00105441|0.00093029,1,0.9460555911064148,True,312,0.9460555911064148,True,312,0.8039668202400208,True,312,0.8282945156097412,True,312,0.8195515275001526,True,c12_correct
313,314,314_9.bmp,preprocessed_results\314\314_9.bmp,313,313,313,0.9306280016899109,312,0.003151842625811696,0.9274761590640992,313|312|206|292|662,0.93062800|0.00315184|0.00194548|0.00159745|0.00136312,1,0.9306280016899109,True,313,0.9306280016899109,True,313,0.6932271718978882,True,313,0.815483808517456,True,313,0.8201410174369812,True,c12_correct
314,315,315_5.bmp,preprocessed_results\315\315_5.bmp,314,314,314,0.8522774577140808,82,0.010645120404660702,0.8416323373094201,314|82|546|315|176,0.85227746|0.01064512|0.00809400|0.00509846|0.00445294,1,0.8522774577140808,True,314,0.8522774577140808,True,314,0.8028514385223389,True,314,0.8271735906600952,True,314,0.7651713490486145,True,c12_correct
315,316,316_1.bmp,preprocessed_results\316\316_1.bmp,315,315,315,0.9230898022651672,140,0.0025874795392155647,0.9205023227259517,315|140|531|494|29,0.92308980|0.00258748|0.00248762|0.00154464|0.00132982,1,0.9230898022651672,True,315,0.9230898022651672,True,315,0.8353484272956848,True,315,0.8631104826927185,True,315,0.8702097535133362,True,c12_correct
