index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
263,264,264_2.bmp,preprocessed_results\264\264_2.bmp,263,263,263,0.8814488649368286,267,0.008408140391111374,0.8730407245457172,263|267|276|89|262,0.88144886|0.00840814|0.00267388|0.00253853|0.00243469,1,0.8814488649368286,True,263,0.8814488649368286,True,263,0.8010860085487366,True,263,0.8188163638114929,True,263,0.759357213973999,True,c12_correct
264,265,265_5.bmp,preprocessed_results\265\265_5.bmp,264,264,264,0.7737324833869934,49,0.046105656772851944,0.7276268266141415,264|49|208|295|68,0.77373248|0.04610566|0.02678223|0.00591516|0.00371903,1,0.7737324833869934,True,264,0.7737324833869934,True,264,0.6136935353279114,True,264,0.8081297874450684,True,264,0.7784490585327148,True,c12_correct
265,266,266_1.bmp,preprocessed_results\266\266_1.bmp,265,265,265,0.8084955811500549,153,0.016779910773038864,0.7917156703770161,265|153|303|138|37,0.80849558|0.01677991|0.00943753|0.00657628|0.00602256,1,0.8084955811500549,True,265,0.8084955811500549,True,265,0.4188287556171417,True,265,0.8068385124206543,True,265,0.7418564558029175,True,c12_correct
266,267,267_3.bmp,preprocessed_results\267\267_3.bmp,266,266,266,0.7338935732841492,338,0.02219569683074951,0.7116978764533997,266|338|497|254|233,0.73389357|0.02219570|0.00524605|0.00423884|0.00414942,1,0.7338935732841492,True,266,0.7338935732841492,True,266,0.4354759454727173,True,266,0.8210803866386414,True,266,0.6285802125930786,True,c12_correct
267,268,268_1.bmp,preprocessed_results\268\268_1.bmp,267,267,267,0.975272536277771,193,0.0007782987668178976,0.9744942375109531,267|193|270|339|97,0.97527254|0.00077830|0.00075698|0.00038385|0.00037097,1,0.975272536277771,True,267,0.975272536277771,True,267,0.8494590520858765,True,267,0.8352119326591492,True,267,0.8283273577690125,True,c12_correct
268,269,269_7.bmp,preprocessed_results\269\269_7.bmp,268,268,268,0.9453216195106506,163,0.0022431963589042425,0.9430784231517464,268|163|251|421|95,0.94532162|0.00224320|0.00125039|0.00124227|0.00091130,1,0.9453216195106506,True,268,0.9453216195106506,True,268,0.9157472848892212,True,268,0.8257851600646973,True,268,0.8202613592147827,True,c12_correct
269,270,270_1.bmp,preprocessed_results\270\270_1.bmp,269,269,269,0.6629093289375305,139,0.06016963720321655,0.602739691734314,269|139|286|568|302,0.66290933|0.06016964|0.02015138|0.00990426|0.00936985,1,0.6629093289375305,True,269,0.6629093289375305,True,269,0.7094284296035767,True,269,0.8128648400306702,True,269,0.671527087688446,True,c12_correct
270,271,271_3.bmp,preprocessed_results\271\271_3.bmp,270,270,270,0.8743579983711243,271,0.08056165277957916,0.7937963455915451,270|271|564|30|267,0.87435800|0.08056165|0.00286758|0.00178355|0.00151002,1,0.8743579983711243,True,270,0.8743579983711243,True,270,0.8442605137825012,True,270,0.8455799221992493,True,270,0.8132631182670593,True,c12_correct
271,272,272_1.bmp,preprocessed_results\272\272_1.bmp,271,271,271,0.7737299799919128,504,0.009832089766860008,0.7638978902250528,271|504|270|598|144,0.77372998|0.00983209|0.00956088|0.00667456|0.00426906,1,0.7737299799919128,True,271,0.7737299799919128,True,271,0.5981502532958984,True,271,0.7453829646110535,True,271,0.6488009095191956,True,c12_correct
272,273,273_6.bmp,preprocessed_results\273\273_6.bmp,272,272,272,0.861143946647644,273,0.035954657942056656,0.8251892887055874,272|273|565|587|564,0.86114395|0.03595466|0.01121778|0.00241538|0.00230606,1,0.861143946647644,True,272,0.861143946647644,True,272,0.7804572582244873,True,272,0.8263424038887024,True,272,0.7741585373878479,True,c12_correct
273,274,274_2.bmp,preprocessed_results\274\274_2.bmp,273,273,273,0.8617292046546936,272,0.060698460787534714,0.8010307438671589,273|272|143|270|339,0.86172920|0.06069846|0.00390312|0.00357013|0.00282774,1,0.8617292046546936,True,273,0.8617292046546936,True,273,0.8765882849693298,True,273,0.8251475095748901,True,273,0.9320734739303589,True,c12_correct
274,275,275_8.bmp,preprocessed_results\275\275_8.bmp,274,274,274,0.7598180770874023,120,0.011958250775933266,0.7478598263114691,274|120|47|153|289,0.75981808|0.01195825|0.01107601|0.00920494|0.00731675,1,0.7598180770874023,True,274,0.7598180770874023,True,274,0.7217784523963928,True,274,0.8319404721260071,True,274,0.7625699043273926,True,c12_correct
275,276,276_3.bmp,preprocessed_results\276\276_3.bmp,275,275,275,0.8852099776268005,274,0.01103173941373825,0.8741782382130623,275|274|21|578|47,0.88520998|0.01103174|0.00866743|0.00377045|0.00306068,1,0.8852099776268005,True,275,0.8852099776268005,True,275,0.8376737236976624,True,275,0.8120813369750977,True,275,0.7673323750495911,True,c12_correct
276,277,277_6.bmp,preprocessed_results\277\277_6.bmp,276,276,42,0.10134580731391907,276,0.060021985322237015,0.04132382199168205,42|276|329|251|432,0.10134581|0.06002199|0.05351331|0.04599017|0.03300470,2,0.060021985322237015,True,42,0.10134580731391907,False,276,0.0907338485121727,True,276,0.5429534316062927,True,276,0.12268649786710739,True,teacher_all_correct;low_margin;true_in_top5
277,278,278_5.bmp,preprocessed_results\278\278_5.bmp,277,277,277,0.6836497187614441,320,0.014656933955848217,0.6689927848055959,277|320|278|59|172,0.68364972|0.01465693|0.01414902|0.01240103|0.01166101,1,0.6836497187614441,True,277,0.6836497187614441,True,277,0.4913191497325897,True,277,0.7926443815231323,True,277,0.3603668510913849,True,c12_correct
278,279,279_6.bmp,preprocessed_results\279\279_6.bmp,278,278,278,0.3376859426498413,172,0.03651522845029831,0.301170714199543,278|172|279|173|213,0.33768594|0.03651523|0.03058946|0.02288910|0.01907073,1,0.3376859426498413,True,278,0.3376859426498413,True,278,0.40090474486351013,True,278,0.8005096912384033,True,278,0.7219039797782898,True,c12_correct
279,280,280_4.bmp,preprocessed_results\280\280_4.bmp,279,279,279,0.9249586462974548,278,0.007024490274488926,0.9179341560229659,279|278|792|274|257,0.92495865|0.00702449|0.00270685|0.00224110|0.00205583,1,0.9249586462974548,True,279,0.9249586462974548,True,279,0.7882598042488098,True,279,0.8061201572418213,True,279,0.7376769781112671,True,c12_correct
280,281,281_5.bmp,preprocessed_results\281\281_5.bmp,280,280,280,0.9279199838638306,281,0.012611126527190208,0.9153088573366404,280|281|148|178|1,0.92791998|0.01261113|0.00311505|0.00106321|0.00101906,1,0.9279199838638306,True,280,0.9279199838638306,True,280,0.9118324518203735,True,280,0.8175246119499207,True,280,0.8789328336715698,True,c12_correct
281,282,282_1.bmp,preprocessed_results\282\282_1.bmp,281,281,281,0.9335691332817078,420,0.006853980012238026,0.9267151532694697,281|420|40|232|280,0.93356913|0.00685398|0.00248421|0.00234449|0.00214487,1,0.9335691332817078,True,281,0.9335691332817078,True,281,0.828276515007019,True,281,0.8484746217727661,True,281,0.8046217560768127,True,c12_correct
282,283,283_9.bmp,preprocessed_results\283\283_9.bmp,282,282,282,0.6900816559791565,283,0.07485616952180862,0.6152254864573479,282|283|531|273|142,0.69008166|0.07485617|0.01263978|0.01187878|0.01041349,1,0.6900816559791565,True,282,0.6900816559791565,True,282,0.4796973764896393,True,282,0.8201028108596802,True,282,0.584182858467102,True,c12_correct
283,284,284_7.bmp,preprocessed_results\284\284_7.bmp,283,283,283,0.875878095626831,282,0.03241976350545883,0.8434583321213722,283|282|117|273|665,0.87587810|0.03241976|0.00511526|0.00407243|0.00302124,1,0.875878095626831,True,283,0.875878095626831,True,283,0.6692676544189453,True,283,0.8352515697479248,True,283,0.7591683864593506,True,c12_correct
284,285,285_8.bmp,preprocessed_results\285\285_8.bmp,284,284,284,0.5657333135604858,285,0.04054417461156845,0.5251891389489174,284|285|224|269|676,0.56573331|0.04054417|0.03207084|0.01710539|0.01336222,1,0.5657333135604858,True,284,0.5657333135604858,True,284,0.6396360397338867,True,284,0.8167852759361267,True,284,0.637486457824707,True,c12_correct
285,286,286_3.bmp,preprocessed_results\286\286_3.bmp,285,285,285,0.7745788097381592,225,0.029327096417546272,0.7452517133206129,285|225|284|624|784,0.77457881|0.02932710|0.01262314|0.00512719|0.00386805,1,0.7745788097381592,True,285,0.7745788097381592,True,285,0.5719086527824402,True,285,0.8006489276885986,True,285,0.5580289959907532,True,c12_correct
286,287,287_9.bmp,preprocessed_results\287\287_9.bmp,286,286,286,0.8558596968650818,287,0.009064286947250366,0.8467954099178314,286|287|302|660|236,0.85585970|0.00906429|0.00648054|0.00308266|0.00306180,1,0.8558596968650818,True,286,0.8558596968650818,True,286,0.313799649477005,True,286,0.8087708950042725,True,286,0.5781782865524292,True,c12_correct
287,288,288_8.bmp,preprocessed_results\288\288_8.bmp,287,287,287,0.4085719883441925,261,0.017410680651664734,0.39116130769252777,287|261|286|169|128,0.40857199|0.01741068|0.01445751|0.01299079|0.01189869,1,0.4085719883441925,True,287,0.4085719883441925,True,287,0.45278987288475037,True,287,0.7865373492240906,True,287,0.44465741515159607,True,c12_correct
288,289,289_8.bmp,preprocessed_results\289\289_8.bmp,288,288,288,0.9511530995368958,131,0.004046882037073374,0.9471062174998224,288|131|118|95|162,0.95115310|0.00404688|0.00271811|0.00099109|0.00083848,1,0.9511530995368958,True,288,0.9511530995368958,True,288,0.8680344820022583,True,288,0.815605103969574,True,288,0.8436425924301147,True,c12_correct
289,290,290_6.bmp,preprocessed_results\290\290_6.bmp,289,289,289,0.6524513959884644,118,0.02395463176071644,0.6284967642277479,289|118|277|288|158,0.65245140|0.02395463|0.01721056|0.00901587|0.00844051,1,0.6524513959884644,True,289,0.6524513959884644,True,289,0.5426594614982605,True,289,0.8239730596542358,True,289,0.6133415699005127,True,c12_correct
290,291,291_4.bmp,preprocessed_results\291\291_4.bmp,290,290,290,0.9396136999130249,291,0.014102434739470482,0.9255112651735544,290|291|159|261|284,0.93961370|0.01410243|0.00404423|0.00390339|0.00162936,1,0.9396136999130249,True,290,0.9396136999130249,True,290,0.9032749533653259,True,290,0.8247109055519104,True,290,0.7619705200195312,True,c12_correct
291,292,292_1.bmp,preprocessed_results\292\292_1.bmp,291,291,291,0.8687626719474792,159,0.015689846128225327,0.8530728258192539,291|159|290|253|65,0.86876267|0.01568985|0.01105729|0.00625604|0.00242032,1,0.8687626719474792,True,291,0.8687626719474792,True,291,0.744962215423584,True,291,0.8015739321708679,True,291,0.6713095307350159,True,c12_correct
292,293,293_8.bmp,preprocessed_results\293\293_8.bmp,292,292,292,0.8832781314849854,298,0.004969330038875341,0.87830880144611,292|298|186|158|820,0.88327813|0.00496933|0.00355179|0.00315169|0.00279883,1,0.8832781314849854,True,292,0.8832781314849854,True,292,0.7079032063484192,True,292,0.8061219453811646,True,292,0.7966090440750122,True,c12_correct
293,294,294_10.bmp,preprocessed_results\294\294_10.bmp,293,293,293,0.9233389496803284,292,0.005809545982629061,0.9175294036976993,293|292|675|205|12,0.92333895|0.00580955|0.00339615|0.00225721|0.00219170,1,0.9233389496803284,True,293,0.9233389496803284,True,293,0.8582970499992371,True,293,0.8386491537094116,True,293,0.6501796841621399,True,c12_correct
294,295,295_6.bmp,preprocessed_results\295\295_6.bmp,294,294,294,0.7788711786270142,548,0.005532892420887947,0.7733382862061262,294|548|549|555|436,0.77887118|0.00553289|0.00519385|0.00482345|0.00418418,1,0.7788711786270142,True,294,0.7788711786270142,True,294,0.544096052646637,True,294,0.7959542274475098,True,294,0.6131967902183533,True,c12_correct
295,296,296_6.bmp,preprocessed_results\296\296_6.bmp,295,295,295,0.516154408454895,69,0.010340660810470581,0.5058137476444244,295|69|305|294|642,0.51615441|0.01034066|0.00935437|0.00917452|0.00619505,1,0.516154408454895,True,295,0.516154408454895,True,295,0.6463165879249573,True,295,0.797756552696228,True,295,0.6330760717391968,True,c12_correct
296,297,297_3.bmp,preprocessed_results\297\297_3.bmp,296,296,296,0.9617283344268799,297,0.006060250569134951,0.9556680838577449,296|297|141|274|533,0.96172833|0.00606025|0.00180233|0.00103325|0.00097415,1,0.9617283344268799,True,296,0.9617283344268799,True,296,0.7036672234535217,True,296,0.8199683427810669,True,296,0.6635331511497498,True,c12_correct
297,298,298_4.bmp,preprocessed_results\298\298_4.bmp,297,297,297,0.4849400818347931,296,0.08101005107164383,0.40393003076314926,297|296|341|160|205,0.48494008|0.08101005|0.02427347|0.02307837|0.01082061,1,0.4849400818347931,True,297,0.4849400818347931,True,297,0.44422048330307007,True,297,0.7591803669929504,True,297,0.12947478890419006,True,c12_correct
298,299,299_9.bmp,preprocessed_results\299\299_9.bmp,298,298,298,0.9421868324279785,175,0.002033953322097659,0.9401528791058809,298|175|244|167|400,0.94218683|0.00203395|0.00142684|0.00123634|0.00099425,1,0.9421868324279785,True,298,0.9421868324279785,True,298,0.8842045664787292,True,298,0.8106371760368347,True,298,0.837958574295044,True,c12_correct
299,300,300_10.bmp,preprocessed_results\300\300_10.bmp,299,299,299,0.5514247417449951,141,0.1069808080792427,0.4444439336657524,299|141|298|284|154,0.55142474|0.10698081|0.03144228|0.01070321|0.00778519,1,0.5514247417449951,True,299,0.5514247417449951,True,299,0.49184510111808777,True,299,0.7829300165176392,True,299,0.5852370858192444,True,c12_correct
300,301,301_10.bmp,preprocessed_results\301\301_10.bmp,300,300,300,0.9201188087463379,244,0.0058573209680616856,0.9142614877782762,300|244|86|495|386,0.92011881|0.00585732|0.00348293|0.00224575|0.00174287,1,0.9201188087463379,True,300,0.9201188087463379,True,300,0.7432777285575867,True,300,0.8505785465240479,True,300,0.8668290376663208,True,c12_correct
301,302,302_10.bmp,preprocessed_results\302\302_10.bmp,301,301,301,0.29672273993492126,43,0.03251006826758385,0.2642126716673374,301|43|211|185|210,0.29672274|0.03251007|0.02183689|0.01713338|0.01702536,1,0.29672273993492126,True,301,0.29672273993492126,True,301,0.17879712581634521,True,301,0.727555513381958,True,301,0.4160085916519165,True,c12_correct
302,303,303_10.bmp,preprocessed_results\303\303_10.bmp,302,302,302,0.7884893417358398,119,0.009081707336008549,0.7794076343998313,302|119|303|287|318,0.78848934|0.00908171|0.00654363|0.00597172|0.00586054,1,0.7884893417358398,True,302,0.7884893417358398,True,302,0.30232182145118713,True,302,0.7718635201454163,True,302,0.6770495772361755,True,c12_correct
303,304,304_6.bmp,preprocessed_results\304\304_6.bmp,303,303,303,0.7988414764404297,507,0.013373165391385555,0.7854683110490441,303|507|235|337|29,0.79884148|0.01337317|0.01315234|0.00942514|0.00852345,1,0.7988414764404297,True,303,0.7988414764404297,True,303,0.5962857007980347,True,303,0.8218790292739868,True,303,0.8225775361061096,True,c12_correct
304,305,305_2.bmp,preprocessed_results\305\305_2.bmp,304,304,304,0.86061030626297,326,0.01356459315866232,0.8470457131043077,304|326|133|188|378,0.86061031|0.01356459|0.00606126|0.00428990|0.00421267,1,0.86061030626297,True,304,0.86061030626297,True,304,0.764291524887085,True,304,0.8651877045631409,True,304,0.8464246988296509,True,c12_correct
305,306,306_6.bmp,preprocessed_results\306\306_6.bmp,305,305,305,0.6424601078033447,304,0.03394847735762596,0.6085116304457188,305|304|326|75|787,0.64246011|0.03394848|0.02828749|0.02696617|0.01656219,1,0.6424601078033447,True,305,0.6424601078033447,True,305,0.38261932134628296,True,305,0.7979332208633423,True,305,0.2887662649154663,True,c12_correct
306,307,307_7.bmp,preprocessed_results\307\307_7.bmp,306,306,306,0.9611067771911621,307,0.0045978231355547905,0.9565089540556073,306|307|118|817|797,0.96110678|0.00459782|0.00137171|0.00126924|0.00099268,1,0.9611067771911621,True,306,0.9611067771911621,True,306,0.8926535248756409,True,306,0.8391762375831604,True,306,0.8505324721336365,True,c12_correct
307,308,308_9.bmp,preprocessed_results\308\308_9.bmp,307,307,307,0.9182447195053101,306,0.008873524144291878,0.9093711953610182,307|306|20|41|425,0.91824472|0.00887352|0.00143253|0.00141110|0.00118795,1,0.9182447195053101,True,307,0.9182447195053101,True,307,0.8449850082397461,True,307,0.8386923670768738,True,307,0.8274281620979309,True,c12_correct
308,309,309_9.bmp,preprocessed_results\309\309_9.bmp,308,308,308,0.9551697969436646,309,0.0028076127637177706,0.9523621841799468,308|309|84|60|0,0.95516980|0.00280761|0.00151606|0.00140545|0.00102238,1,0.9551697969436646,True,308,0.9551697969436646,True,308,0.7227191925048828,True,308,0.8334454894065857,True,308,0.8108764886856079,True,c12_correct
309,310,310_9.bmp,preprocessed_results\310\310_9.bmp,309,309,309,0.9296566247940063,219,0.0032740766182541847,0.9263825481757522,309|219|308|98|4,0.92965662|0.00327408|0.00161801|0.00139524|0.00119770,1,0.9296566247940063,True,309,0.9296566247940063,True,309,0.8192331194877625,True,309,0.8189021348953247,True,309,0.777419924736023,True,c12_correct
310,311,311_9.bmp,preprocessed_results\311\311_9.bmp,310,310,310,0.4686533510684967,783,0.017408262938261032,0.45124508813023567,310|783|652|659|653,0.46865335|0.01740826|0.01502197|0.01281748|0.00929203,1,0.4686533510684967,True,310,0.4686533510684967,True,310,0.3805178105831146,True,310,0.7872028946876526,True,310,0.5297548770904541,True,c12_correct
311,312,312_7.bmp,preprocessed_results\312\312_7.bmp,311,311,311,0.7570711970329285,315,0.004934005439281464,0.752137191593647,311|315|675|57|783,0.75707120|0.00493401|0.00465264|0.00346718|0.00346376,1,0.7570711970329285,True,311,0.7570711970329285,True,311,0.8486864566802979,True,311,0.8067275285720825,True,311,0.8541154861450195,True,c12_correct
312,313,313_3.bmp,preprocessed_results\313\313_3.bmp,312,312,312,0.9451231956481934,674,0.0016013085842132568,0.9435218870639801,312|674|256|313|250,0.94512320|0.00160131|0.00141400|0.00106387|0.00092144,1,0.9451231956481934,True,312,0.9451231956481934,True,312,0.8039668202400208,True,312,0.8282945156097412,True,312,0.8195515275001526,True,c12_correct
