index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
290,291,291_4.bmp,preprocessed_results\291\291_4.bmp,290,290,290,0.8379722237586975,291,0.03242890164256096,0.8055433221161366,290|291|159|97|661,0.83797222|0.03242890|0.01240038|0.00552552|0.00384681,1,0.8379722237586975,True,290,0.8379722237586975,True,290,0.9032749533653259,True,290,0.8247109055519104,True,290,0.7619705200195312,True,c12_correct
291,292,292_1.bmp,preprocessed_results\292\292_1.bmp,291,291,291,0.8867174983024597,49,0.004348045215010643,0.8823694530874491,291|49|252|325|290,0.88671750|0.00434805|0.00415519|0.00412259|0.00405419,1,0.8867174983024597,True,291,0.8867174983024597,True,291,0.744962215423584,True,291,0.8015739321708679,True,291,0.6713095307350159,True,c12_correct
292,293,293_8.bmp,preprocessed_results\293\293_8.bmp,292,292,292,0.9093335866928101,298,0.018349459394812584,0.8909841272979975,292|298|284|252|197,0.90933359|0.01834946|0.00237723|0.00202333|0.00169435,1,0.9093335866928101,True,292,0.9093335866928101,True,292,0.7079032063484192,True,292,0.8061219453811646,True,292,0.7966090440750122,True,c12_correct
293,294,294_10.bmp,preprocessed_results\294\294_10.bmp,293,293,293,0.7926811575889587,292,0.03976370766758919,0.7529174499213696,293|292|636|297|545,0.79268116|0.03976371|0.00638857|0.00575358|0.00533793,1,0.7926811575889587,True,293,0.7926811575889587,True,293,0.8582970499992371,True,293,0.8386491537094116,True,293,0.6501796841621399,True,c12_correct
294,295,295_6.bmp,preprocessed_results\295\295_6.bmp,294,294,294,0.3836827576160431,549,0.03855767473578453,0.34512508288025856,294|549|436|548|76,0.38368276|0.03855767|0.02682061|0.02221827|0.01599905,1,0.3836827576160431,True,294,0.3836827576160431,True,294,0.544096052646637,True,294,0.7959542274475098,True,294,0.6131967902183533,True,c12_correct
295,296,296_6.bmp,preprocessed_results\296\296_6.bmp,295,295,295,0.6906065344810486,294,0.01260463334619999,0.6780019011348486,295|294|441|210|253,0.69060653|0.01260463|0.00883344|0.00723781|0.00692417,1,0.6906065344810486,True,295,0.6906065344810486,True,295,0.6463165879249573,True,295,0.797756552696228,True,295,0.6330760717391968,True,c12_correct
296,297,297_3.bmp,preprocessed_results\297\297_3.bmp,296,296,296,0.8736817240715027,297,0.04329552873969078,0.8303861953318119,296|297|73|274|141,0.87368172|0.04329553|0.01277729|0.00602122|0.00302280,1,0.8736817240715027,True,296,0.8736817240715027,True,296,0.7036672234535217,True,296,0.8199683427810669,True,296,0.6635331511497498,True,c12_correct
297,298,298_4.bmp,preprocessed_results\298\298_4.bmp,297,297,297,0.6578908562660217,296,0.05082351341843605,0.6070673428475857,297|296|205|341|689,0.65789086|0.05082351|0.01954244|0.00814568|0.00741752,1,0.6578908562660217,True,297,0.6578908562660217,True,297,0.44422048330307007,True,297,0.7591803669929504,True,297,0.12947478890419006,True,c12_correct
298,299,299_9.bmp,preprocessed_results\299\299_9.bmp,298,298,298,0.9303173422813416,566,0.002154776593670249,0.9281625656876713,298|566|774|364|190,0.93031734|0.00215478|0.00189528|0.00176883|0.00120396,1,0.9303173422813416,True,298,0.9303173422813416,True,298,0.8842045664787292,True,298,0.8106371760368347,True,298,0.837958574295044,True,c12_correct
299,300,300_10.bmp,preprocessed_results\300\300_10.bmp,299,299,299,0.6638121604919434,298,0.02181859128177166,0.6419935692101717,299|298|191|141|81,0.66381216|0.02181859|0.01741957|0.01580679|0.00718629,1,0.6638121604919434,True,299,0.6638121604919434,True,299,0.49184510111808777,True,299,0.7829300165176392,True,299,0.5852370858192444,True,c12_correct
300,301,301_10.bmp,preprocessed_results\301\301_10.bmp,300,300,300,0.8764850497245789,86,0.007151820696890354,0.8693332290276885,300|86|298|495|244,0.87648505|0.00715182|0.00619975|0.00324915|0.00299013,1,0.8764850497245789,True,300,0.8764850497245789,True,300,0.7432777285575867,True,300,0.8505785465240479,True,300,0.8668290376663208,True,c12_correct
301,302,302_10.bmp,preprocessed_results\302\302_10.bmp,301,301,301,0.3129943013191223,43,0.03342483565211296,0.27956946566700935,301|43|519|440|55,0.31299430|0.03342484|0.02070026|0.01781902|0.01358280,1,0.3129943013191223,True,301,0.3129943013191223,True,301,0.17879712581634521,True,301,0.727555513381958,True,301,0.4160085916519165,True,c12_correct
302,303,303_10.bmp,preprocessed_results\303\303_10.bmp,302,302,302,0.8498660326004028,286,0.02112305536866188,0.828742977231741,302|286|269|248|318,0.84986603|0.02112306|0.00705338|0.00576193|0.00394419,1,0.8498660326004028,True,302,0.8498660326004028,True,302,0.30232182145118713,True,302,0.7718635201454163,True,302,0.6770495772361755,True,c12_correct
303,304,304_6.bmp,preprocessed_results\304\304_6.bmp,303,303,303,0.8972649574279785,235,0.007469481788575649,0.8897954756394029,303|235|617|249|830,0.89726496|0.00746948|0.00469699|0.00362569|0.00326383,1,0.8972649574279785,True,303,0.8972649574279785,True,303,0.5962857007980347,True,303,0.8218790292739868,True,303,0.8225775361061096,True,c12_correct
304,305,305_2.bmp,preprocessed_results\305\305_2.bmp,304,304,304,0.9683268666267395,50,0.0013624948915094137,0.9669643717352301,304|50|188|326|95,0.96832687|0.00136249|0.00130195|0.00109055|0.00100314,1,0.9683268666267395,True,304,0.9683268666267395,True,304,0.764291524887085,True,304,0.8651877045631409,True,304,0.8464246988296509,True,c12_correct
305,306,306_6.bmp,preprocessed_results\306\306_6.bmp,305,305,305,0.5342784523963928,10,0.038166701793670654,0.49611175060272217,305|10|304|32|28,0.53427845|0.03816670|0.03530481|0.02774710|0.02295143,1,0.5342784523963928,True,305,0.5342784523963928,True,305,0.38261932134628296,True,305,0.7979332208633423,True,305,0.2887662649154663,True,c12_correct
306,307,307_7.bmp,preprocessed_results\307\307_7.bmp,306,306,306,0.9474664330482483,307,0.002502834890037775,0.9449635981582105,306|307|118|817|112,0.94746643|0.00250283|0.00185483|0.00160794|0.00144117,1,0.9474664330482483,True,306,0.9474664330482483,True,306,0.8926535248756409,True,306,0.8391762375831604,True,306,0.8505324721336365,True,c12_correct
307,308,308_9.bmp,preprocessed_results\308\308_9.bmp,307,307,307,0.8882920145988464,306,0.0046972003765404224,0.883594814222306,307|306|263|274|119,0.88829201|0.00469720|0.00370570|0.00337845|0.00269255,1,0.8882920145988464,True,307,0.8882920145988464,True,307,0.8449850082397461,True,307,0.8386923670768738,True,307,0.8274281620979309,True,c12_correct
308,309,309_9.bmp,preprocessed_results\309\309_9.bmp,308,308,308,0.893805742263794,309,0.005437754560261965,0.888367987703532,308|309|410|84|262,0.89380574|0.00543775|0.00484770|0.00272606|0.00267535,1,0.893805742263794,True,308,0.893805742263794,True,308,0.7227191925048828,True,308,0.8334454894065857,True,308,0.8108764886856079,True,c12_correct
309,310,310_9.bmp,preprocessed_results\310\310_9.bmp,309,309,309,0.9262592792510986,179,0.0021195500157773495,0.9241397292353213,309|179|724|308|324,0.92625928|0.00211955|0.00198563|0.00197992|0.00167964,1,0.9262592792510986,True,309,0.9262592792510986,True,309,0.8192331194877625,True,309,0.8189021348953247,True,309,0.777419924736023,True,c12_correct
310,311,311_9.bmp,preprocessed_results\311\311_9.bmp,310,310,310,0.6559746861457825,674,0.018097665160894394,0.6378770209848881,310|674|652|659|714,0.65597469|0.01809767|0.00959076|0.00804180|0.00717802,1,0.6559746861457825,True,310,0.6559746861457825,True,310,0.3805178105831146,True,310,0.7872028946876526,True,310,0.5297548770904541,True,c12_correct
311,312,312_7.bmp,preprocessed_results\312\312_7.bmp,311,311,311,0.7069857716560364,675,0.015950249508023262,0.6910355221480131,311|675|193|274|129,0.70698577|0.01595025|0.01212311|0.00934993|0.00704628,1,0.7069857716560364,True,311,0.7069857716560364,True,311,0.8486864566802979,True,311,0.8067275285720825,True,311,0.8541154861450195,True,c12_correct
312,313,313_3.bmp,preprocessed_results\313\313_3.bmp,312,312,312,0.9222443103790283,12,0.0031853190157562494,0.9190589913632721,312|12|340|622|330,0.92224431|0.00318532|0.00302963|0.00281281|0.00184369,1,0.9222443103790283,True,312,0.9222443103790283,True,312,0.8039668202400208,True,312,0.8282945156097412,True,312,0.8195515275001526,True,c12_correct
313,314,314_9.bmp,preprocessed_results\314\314_9.bmp,313,313,313,0.9154348969459534,317,0.002375901211053133,0.9130589957349002,313|317|206|724|239,0.91543490|0.00237590|0.00226474|0.00218900|0.00171876,1,0.9154348969459534,True,313,0.9154348969459534,True,313,0.6932271718978882,True,313,0.815483808517456,True,313,0.8201410174369812,True,c12_correct
314,315,315_5.bmp,preprocessed_results\315\315_5.bmp,314,314,314,0.9085451364517212,315,0.019297948107123375,0.8892471883445978,314|315|185|82|232,0.90854514|0.01929795|0.00312228|0.00244847|0.00218476,1,0.9085451364517212,True,314,0.9085451364517212,True,314,0.8028514385223389,True,314,0.8271735906600952,True,314,0.7651713490486145,True,c12_correct
315,316,316_1.bmp,preprocessed_results\316\316_1.bmp,315,315,315,0.9018775820732117,125,0.006572728045284748,0.8953048540279269,315|125|28|531|535,0.90187758|0.00657273|0.00465343|0.00349581|0.00287219,1,0.9018775820732117,True,315,0.9018775820732117,True,315,0.8353484272956848,True,315,0.8631104826927185,True,315,0.8702097535133362,True,c12_correct
316,317,317_6.bmp,preprocessed_results\317\317_6.bmp,316,316,316,0.9203044176101685,60,0.0034079316537827253,0.9168964859563857,316|60|4|238|260,0.92030442|0.00340793|0.00269697|0.00238710|0.00182121,1,0.9203044176101685,True,316,0.9203044176101685,True,316,0.8036032915115356,True,316,0.8215985298156738,True,316,0.8687023520469666,True,c12_correct
317,318,318_10.bmp,preprocessed_results\318\318_10.bmp,317,317,317,0.9348693490028381,323,0.009061997756361961,0.9258073512464762,317|323|64|340|150,0.93486935|0.00906200|0.00778239|0.00219429|0.00153996,1,0.9348693490028381,True,317,0.9348693490028381,True,317,0.6233959197998047,True,317,0.7890346646308899,True,317,0.6588646173477173,True,c12_correct
318,319,319_5.bmp,preprocessed_results\319\319_5.bmp,318,318,318,0.867093026638031,162,0.0053401305340230465,0.861752896104008,318|162|17|136|733,0.86709303|0.00534013|0.00525462|0.00398923|0.00200951,1,0.867093026638031,True,318,0.867093026638031,True,318,0.8758119940757751,True,318,0.8465142250061035,True,318,0.825977623462677,True,c12_correct
319,320,320_1.bmp,preprocessed_results\320\320_1.bmp,319,319,319,0.6822301745414734,260,0.020353322848677635,0.6618768516927958,319|260|318|82|217,0.68223017|0.02035332|0.00990161|0.00531491|0.00449556,1,0.6822301745414734,True,319,0.6822301745414734,True,319,0.6944219470024109,True,319,0.8185691833496094,True,319,0.8090822696685791,True,c12_correct
320,321,321_8.bmp,preprocessed_results\321\321_8.bmp,320,320,320,0.40683209896087646,321,0.06357691437005997,0.3432551845908165,320|321|42|276|575,0.40683210|0.06357691|0.02362556|0.01712948|0.01231957,1,0.40683209896087646,True,320,0.40683209896087646,True,320,0.41550564765930176,True,320,0.7745705842971802,True,320,0.1909407377243042,True,c12_correct
321,322,322_2.bmp,preprocessed_results\322\322_2.bmp,321,321,321,0.34792736172676086,320,0.2077924758195877,0.14013488590717316,321|320|276|655|71,0.34792736|0.20779248|0.01561731|0.01525755|0.01327256,1,0.34792736172676086,True,321,0.34792736172676086,True,321,0.10646232962608337,True,321,0.2016560584306717,True,321,0.08975730836391449,True,c12_correct
322,323,323_6.bmp,preprocessed_results\323\323_6.bmp,322,322,322,0.9428769946098328,170,0.003293558955192566,0.9395834356546402,322|170|527|799|528,0.94287699|0.00329356|0.00204723|0.00148707|0.00143463,1,0.9428769946098328,True,322,0.9428769946098328,True,322,0.3592623174190521,True,322,0.7716378569602966,True,322,0.6282961368560791,True,c12_correct
323,324,324_5.bmp,preprocessed_results\324\324_5.bmp,323,323,323,0.605146050453186,416,0.03623571991920471,0.5689103305339813,323|416|2|316|511,0.60514605|0.03623572|0.03274069|0.02259895|0.01660354,1,0.605146050453186,True,323,0.605146050453186,True,323,0.5006257891654968,True,323,0.8051959872245789,True,323,0.5609757900238037,True,c12_correct
324,325,325_9.bmp,preprocessed_results\325\325_9.bmp,324,324,324,0.566053032875061,201,0.038603030145168304,0.5274500027298927,324|201|130|423|395,0.56605303|0.03860303|0.03375501|0.02067347|0.01414783,1,0.566053032875061,True,324,0.566053032875061,True,324,0.310334712266922,True,324,0.7866380214691162,True,324,0.4754652678966522,True,c12_correct
325,326,326_4.bmp,preprocessed_results\326\326_4.bmp,325,325,325,0.9171914458274841,522,0.004565924406051636,0.9126255214214325,325|522|336|274|275,0.91719145|0.00456592|0.00350480|0.00338580|0.00303883,1,0.9171914458274841,True,325,0.9171914458274841,True,325,0.8391897082328796,True,325,0.8308422565460205,True,325,0.8266931772232056,True,c12_correct
326,327,327_5.bmp,preprocessed_results\327\327_5.bmp,326,326,326,0.4736189842224121,16,0.034214407205581665,0.43940457701683044,326|16|603|136|510,0.47361898|0.03421441|0.03169072|0.01557765|0.00986898,1,0.4736189842224121,True,326,0.4736189842224121,True,326,0.6641405820846558,True,326,0.8102614879608154,True,326,0.6277344822883606,True,c12_correct
327,328,328_7.bmp,preprocessed_results\328\328_7.bmp,327,327,327,0.3025818169116974,241,0.02791009284555912,0.27467172406613827,327|241|647|259|147,0.30258182|0.02791009|0.02085870|0.01862851|0.01799151,1,0.3025818169116974,True,327,0.3025818169116974,True,327,0.08096951246261597,True,327,0.7444038391113281,True,327,0.5394582748413086,True,c12_correct
328,329,329_5.bmp,preprocessed_results\329\329_5.bmp,328,328,328,0.7887261509895325,10,0.017964672297239304,0.7707614786922932,328|10|329|58|202,0.78872615|0.01796467|0.01327197|0.00716624|0.00674127,1,0.7887261509895325,True,328,0.7887261509895325,True,328,0.6017061471939087,True,328,0.8068865537643433,True,328,0.732943058013916,True,c12_correct
329,330,330_6.bmp,preprocessed_results\330\330_6.bmp,329,329,329,0.9063584208488464,266,0.006341464351862669,0.9000169564969838,329|266|262|38|253,0.90635842|0.00634146|0.00422598|0.00278731|0.00270208,1,0.9063584208488464,True,329,0.9063584208488464,True,329,0.6605647802352905,True,329,0.8139509558677673,True,329,0.5688748955726624,True,c12_correct
330,331,331_7.bmp,preprocessed_results\331\331_7.bmp,330,330,330,0.8737550973892212,180,0.02802361361682415,0.845731483772397,330|180|338|774|331,0.87375510|0.02802361|0.00563434|0.00328709|0.00324765,1,0.8737550973892212,True,330,0.8737550973892212,True,330,0.7909072041511536,True,330,0.823542594909668,True,330,0.7473279237747192,True,c12_correct
331,332,332_3.bmp,preprocessed_results\332\332_3.bmp,331,331,331,0.9127046465873718,279,0.008257887326180935,0.9044467592611909,331|279|52|101|128,0.91270465|0.00825789|0.00245204|0.00229468|0.00213769,1,0.9127046465873718,True,331,0.9127046465873718,True,331,0.7794360518455505,True,331,0.7931804060935974,True,331,0.7637822031974792,True,c12_correct
332,333,333_9.bmp,preprocessed_results\333\333_9.bmp,332,332,332,0.9033275842666626,535,0.004628248978406191,0.8986993352882564,332|535|479|63|7,0.90332758|0.00462825|0.00451643|0.00371607|0.00235086,1,0.9033275842666626,True,332,0.9033275842666626,True,332,0.504421055316925,True,332,0.8121078610420227,True,332,0.767697811126709,True,c12_correct
333,334,334_8.bmp,preprocessed_results\334\334_8.bmp,333,333,333,0.7206255197525024,332,0.04675133898854256,0.6738741807639599,333|332|183|171|773,0.72062552|0.04675134|0.00833798|0.00810258|0.00731818,1,0.7206255197525024,True,333,0.7206255197525024,True,333,0.2913348078727722,True,333,0.8001828193664551,True,333,0.3853820860385895,True,c12_correct
334,335,335_4.bmp,preprocessed_results\335\335_4.bmp,334,334,334,0.8997979164123535,335,0.014534206129610538,0.885263710282743,334|335|214|370|371,0.89979792|0.01453421|0.00633761|0.00258205|0.00219437,1,0.8997979164123535,True,334,0.8997979164123535,True,334,0.8308634757995605,True,334,0.8177525401115417,True,334,0.6939746141433716,True,c12_correct
335,336,336_9.bmp,preprocessed_results\336\336_9.bmp,335,335,335,0.8432618975639343,334,0.022210104390978813,0.8210517931729555,335|334|8|45|144,0.84326190|0.02221010|0.00333797|0.00294957|0.00293133,1,0.8432618975639343,True,335,0.8432618975639343,True,335,0.7048458456993103,True,335,0.7636817097663879,True,335,0.5654311776161194,True,c12_correct
336,337,337_8.bmp,preprocessed_results\337\337_8.bmp,336,336,336,0.7183628082275391,41,0.028246229514479637,0.6901165787130594,336|41|390|29|245,0.71836281|0.02824623|0.01200499|0.00732258|0.00608307,1,0.7183628082275391,True,336,0.7183628082275391,True,336,0.613970160484314,True,336,0.8274381756782532,True,336,0.6100314855575562,True,c12_correct
337,338,338_8.bmp,preprocessed_results\338\338_8.bmp,337,337,337,0.8292978405952454,336,0.017214752733707428,0.8120830878615379,337|336|333|303|706,0.82929784|0.01721475|0.00465754|0.00429656|0.00381040,1,0.8292978405952454,True,337,0.8292978405952454,True,337,0.7319801449775696,True,337,0.816789448261261,True,337,0.7970611453056335,True,c12_correct
338,339,339_2.bmp,preprocessed_results\339\339_2.bmp,338,338,338,0.8886753916740417,233,0.004716990049928427,0.8839584016241133,338|233|172|590|738,0.88867539|0.00471699|0.00404807|0.00338049|0.00300913,1,0.8886753916740417,True,338,0.8886753916740417,True,338,0.8284817337989807,True,338,0.7798557281494141,True,338,0.8720651865005493,True,c12_correct
339,340,340_9.bmp,preprocessed_results\340\340_9.bmp,339,339,339,0.5831587314605713,746,0.014611967839300632,0.5685467636212707,339|746|647|257|49,0.58315873|0.01461197|0.01060448|0.01025052|0.01004576,1,0.5831587314605713,True,339,0.5831587314605713,True,339,0.7800619006156921,True,339,0.8263714909553528,True,339,0.8406185507774353,True,c12_correct
