index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
278,279,279_6.bmp,preprocessed_results\279\279_6.bmp,278,278,278,0.8088300228118896,271,0.010983429849147797,0.7978465929627419,278|271|173|279|172,0.80883002|0.01098343|0.00679661|0.00658574|0.00582361,1,0.8088300228118896,True,278,0.8088300228118896,True,278,0.40090474486351013,True,278,0.8005096912384033,True,278,0.7219039797782898,True,c12_correct
279,280,280_4.bmp,preprocessed_results\280\280_4.bmp,279,279,279,0.9332537055015564,278,0.005047554150223732,0.9282061513513327,279|278|271|98|700,0.93325371|0.00504755|0.00464814|0.00261832|0.00244397,1,0.9332537055015564,True,279,0.9332537055015564,True,279,0.7882598042488098,True,279,0.8061201572418213,True,279,0.7376769781112671,True,c12_correct
280,281,281_5.bmp,preprocessed_results\281\281_5.bmp,280,280,280,0.925422191619873,281,0.021948611363768578,0.9034735802561045,280|281|148|217|95,0.92542219|0.02194861|0.00284011|0.00174732|0.00157735,1,0.925422191619873,True,280,0.925422191619873,True,280,0.9118324518203735,True,280,0.8175246119499207,True,280,0.8789328336715698,True,c12_correct
281,282,282_1.bmp,preprocessed_results\282\282_1.bmp,281,281,281,0.9343324899673462,420,0.011892754584550858,0.9224397353827953,281|420|189|287|280,0.93433249|0.01189275|0.00321005|0.00117433|0.00111914,1,0.9343324899673462,True,281,0.9343324899673462,True,281,0.828276515007019,True,281,0.8484746217727661,True,281,0.8046217560768127,True,c12_correct
282,283,283_9.bmp,preprocessed_results\283\283_9.bmp,282,282,282,0.7412276268005371,283,0.038050875067710876,0.7031767517328262,282|283|273|531|142,0.74122763|0.03805088|0.03067355|0.02738856|0.00783304,1,0.7412276268005371,True,282,0.7412276268005371,True,282,0.4796973764896393,True,282,0.8201028108596802,True,282,0.584182858467102,True,c12_correct
283,284,284_7.bmp,preprocessed_results\284\284_7.bmp,283,283,283,0.8757227659225464,282,0.03568562492728233,0.840037140995264,283|282|273|117|689,0.87572277|0.03568562|0.01646911|0.00307621|0.00236905,1,0.8757227659225464,True,283,0.8757227659225464,True,283,0.6692676544189453,True,283,0.8352515697479248,True,283,0.7591683864593506,True,c12_correct
284,285,285_8.bmp,preprocessed_results\285\285_8.bmp,284,284,284,0.5914934277534485,224,0.054879795759916306,0.5366136319935322,284|224|225|285|252,0.59149343|0.05487980|0.01713120|0.01618944|0.01245302,1,0.5914934277534485,True,284,0.5914934277534485,True,284,0.6396360397338867,True,284,0.8167852759361267,True,284,0.637486457824707,True,c12_correct
285,286,286_3.bmp,preprocessed_results\286\286_3.bmp,285,285,285,0.5322683453559875,612,0.041614387184381485,0.49065395817160606,285|612|284|225|100,0.53226835|0.04161439|0.02547594|0.01849283|0.01027655,1,0.5322683453559875,True,285,0.5322683453559875,True,285,0.5719086527824402,True,285,0.8006489276885986,True,285,0.5580289959907532,True,c12_correct
286,287,287_9.bmp,preprocessed_results\287\287_9.bmp,286,286,286,0.815240204334259,287,0.045489877462387085,0.769750326871872,286|287|136|14|653,0.81524020|0.04548988|0.00936687|0.00710580|0.00297927,1,0.815240204334259,True,286,0.815240204334259,True,286,0.313799649477005,True,286,0.8087708950042725,True,286,0.5781782865524292,True,c12_correct
287,288,288_8.bmp,preprocessed_results\288\288_8.bmp,287,287,287,0.34679779410362244,286,0.05856984108686447,0.28822795301675797,287|286|169|524|123,0.34679779|0.05856984|0.03814587|0.02792775|0.01407628,1,0.34679779410362244,True,287,0.34679779410362244,True,287,0.45278987288475037,True,287,0.7865373492240906,True,287,0.44465741515159607,True,c12_correct
288,289,289_8.bmp,preprocessed_results\289\289_8.bmp,288,288,288,0.9697134494781494,131,0.0018763680709525943,0.9678370814071968,288|131|313|206|222,0.96971345|0.00187637|0.00073743|0.00066211|0.00064599,1,0.9697134494781494,True,288,0.9697134494781494,True,288,0.8680344820022583,True,288,0.815605103969574,True,288,0.8436425924301147,True,c12_correct
289,290,290_6.bmp,preprocessed_results\290\290_6.bmp,289,289,289,0.7337312698364258,277,0.01870887354016304,0.7150223962962627,289|277|274|129|128,0.73373127|0.01870887|0.01659412|0.00521096|0.00514778,1,0.7337312698364258,True,289,0.7337312698364258,True,289,0.5426594614982605,True,289,0.8239730596542358,True,289,0.6133415699005127,True,c12_correct
290,291,291_4.bmp,preprocessed_results\291\291_4.bmp,290,290,290,0.831272542476654,291,0.03389940410852432,0.7973731383681297,290|291|159|97|661,0.83127254|0.03389940|0.01302862|0.00547557|0.00410560,1,0.831272542476654,True,290,0.831272542476654,True,290,0.9032749533653259,True,290,0.8247109055519104,True,290,0.7619705200195312,True,c12_correct
291,292,292_1.bmp,preprocessed_results\292\292_1.bmp,291,291,291,0.8861188292503357,49,0.004252702929079533,0.8818661263212562,291|49|325|252|290,0.88611883|0.00425270|0.00415234|0.00413470|0.00400250,1,0.8861188292503357,True,291,0.8861188292503357,True,291,0.744962215423584,True,291,0.8015739321708679,True,291,0.6713095307350159,True,c12_correct
292,293,293_8.bmp,preprocessed_results\293\293_8.bmp,292,292,292,0.9073299169540405,298,0.018458327278494835,0.8888715896755457,292|298|284|252|197,0.90732992|0.01845833|0.00236298|0.00204116|0.00171346,1,0.9073299169540405,True,292,0.9073299169540405,True,292,0.7079032063484192,True,292,0.8061219453811646,True,292,0.7966090440750122,True,c12_correct
293,294,294_10.bmp,preprocessed_results\294\294_10.bmp,293,293,293,0.7923418283462524,292,0.038710709661245346,0.7536311186850071,293|292|636|297|545,0.79234183|0.03871071|0.00632686|0.00573338|0.00532448,1,0.7923418283462524,True,293,0.7923418283462524,True,293,0.8582970499992371,True,293,0.8386491537094116,True,293,0.6501796841621399,True,c12_correct
294,295,295_6.bmp,preprocessed_results\295\295_6.bmp,294,294,294,0.3761823773384094,549,0.038305241614580154,0.33787713572382927,294|549|436|548|76,0.37618238|0.03830524|0.02697035|0.02236975|0.01595491,1,0.3761823773384094,True,294,0.3761823773384094,True,294,0.544096052646637,True,294,0.7959542274475098,True,294,0.6131967902183533,True,c12_correct
295,296,296_6.bmp,preprocessed_results\296\296_6.bmp,295,295,295,0.6841235160827637,294,0.012432416900992393,0.6716910991817713,295|294|441|210|253,0.68412352|0.01243242|0.00909448|0.00727664|0.00704148,1,0.6841235160827637,True,295,0.6841235160827637,True,295,0.6463165879249573,True,295,0.797756552696228,True,295,0.6330760717391968,True,c12_correct
296,297,297_3.bmp,preprocessed_results\297\297_3.bmp,296,296,296,0.8705253601074219,297,0.04375235736370087,0.826773002743721,296|297|73|274|141,0.87052536|0.04375236|0.01302846|0.00618349|0.00321949,1,0.8705253601074219,True,296,0.8705253601074219,True,296,0.7036672234535217,True,296,0.8199683427810669,True,296,0.6635331511497498,True,c12_correct
297,298,298_4.bmp,preprocessed_results\298\298_4.bmp,297,297,297,0.6520239114761353,296,0.051537495106458664,0.6004864163696766,297|296|205|341|689,0.65202391|0.05153750|0.01936805|0.00841016|0.00740272,1,0.6520239114761353,True,297,0.6520239114761353,True,297,0.44422048330307007,True,297,0.7591803669929504,True,297,0.12947478890419006,True,c12_correct
298,299,299_9.bmp,preprocessed_results\299\299_9.bmp,298,298,298,0.9273530840873718,566,0.002248483244329691,0.9251046008430421,298|566|774|364|190,0.92735308|0.00224848|0.00195204|0.00183182|0.00123471,1,0.9273530840873718,True,298,0.9273530840873718,True,298,0.8842045664787292,True,298,0.8106371760368347,True,298,0.837958574295044,True,c12_correct
299,300,300_10.bmp,preprocessed_results\300\300_10.bmp,299,299,299,0.6584267020225525,298,0.021392738446593285,0.6370339635759592,299|298|191|141|81,0.65842670|0.02139274|0.01786902|0.01639652|0.00731135,1,0.6584267020225525,True,299,0.6584267020225525,True,299,0.49184510111808777,True,299,0.7829300165176392,True,299,0.5852370858192444,True,c12_correct
300,301,301_10.bmp,preprocessed_results\301\301_10.bmp,300,300,300,0.8712437152862549,86,0.007236529607325792,0.8640071856789291,300|86|298|495|244,0.87124372|0.00723653|0.00628554|0.00334618|0.00307879,1,0.8712437152862549,True,300,0.8712437152862549,True,300,0.7432777285575867,True,300,0.8505785465240479,True,300,0.8668290376663208,True,c12_correct
301,302,302_10.bmp,preprocessed_results\302\302_10.bmp,301,301,301,0.3079349100589752,43,0.03312082961201668,0.27481408044695854,301|43|519|440|55,0.30793491|0.03312083|0.02030706|0.01766463|0.01347092,1,0.3079349100589752,True,301,0.3079349100589752,True,301,0.17879712581634521,True,301,0.727555513381958,True,301,0.4160085916519165,True,c12_correct
302,303,303_10.bmp,preprocessed_results\303\303_10.bmp,302,302,302,0.8450743556022644,286,0.02139294520020485,0.8236814104020596,302|286|269|248|318,0.84507436|0.02139295|0.00706201|0.00585830|0.00401885,1,0.8450743556022644,True,302,0.8450743556022644,True,302,0.30232182145118713,True,302,0.7718635201454163,True,302,0.6770495772361755,True,c12_correct
303,304,304_6.bmp,preprocessed_results\304\304_6.bmp,303,303,303,0.8949665427207947,235,0.007513560354709625,0.887452982366085,303|235|617|249|830,0.89496654|0.00751356|0.00477067|0.00356948|0.00338932,1,0.8949665427207947,True,303,0.8949665427207947,True,303,0.5962857007980347,True,303,0.8218790292739868,True,303,0.8225775361061096,True,c12_correct
304,305,305_2.bmp,preprocessed_results\305\305_2.bmp,304,304,304,0.9668324589729309,50,0.0013967156410217285,0.9654357433319092,304|50|188|326|95,0.96683246|0.00139672|0.00132362|0.00111388|0.00100778,1,0.9668324589729309,True,304,0.9668324589729309,True,304,0.764291524887085,True,304,0.8651877045631409,True,304,0.8464246988296509,True,c12_correct
305,306,306_6.bmp,preprocessed_results\306\306_6.bmp,305,305,305,0.5296527743339539,10,0.03823809698224068,0.4914146773517132,305|10|304|32|28,0.52965277|0.03823810|0.03440720|0.02744795|0.02324399,1,0.5296527743339539,True,305,0.5296527743339539,True,305,0.38261932134628296,True,305,0.7979332208633423,True,305,0.2887662649154663,True,c12_correct
306,307,307_7.bmp,preprocessed_results\307\307_7.bmp,306,306,306,0.9464248418807983,307,0.0025592343881726265,0.9438656074926257,306|307|118|817|112,0.94642484|0.00255923|0.00184743|0.00164100|0.00145173,1,0.9464248418807983,True,306,0.9464248418807983,True,306,0.8926535248756409,True,306,0.8391762375831604,True,306,0.8505324721336365,True,c12_correct
307,308,308_9.bmp,preprocessed_results\308\308_9.bmp,307,307,307,0.8862398266792297,306,0.004741673357784748,0.881498153321445,307|306|263|274|119,0.88623983|0.00474167|0.00373716|0.00339164|0.00274662,1,0.8862398266792297,True,307,0.8862398266792297,True,307,0.8449850082397461,True,307,0.8386923670768738,True,307,0.8274281620979309,True,c12_correct
308,309,309_9.bmp,preprocessed_results\309\309_9.bmp,308,308,308,0.8910918831825256,309,0.005580199416726828,0.8855116837657988,308|309|410|84|262,0.89109188|0.00558020|0.00491927|0.00277220|0.00269052,1,0.8910918831825256,True,308,0.8910918831825256,True,308,0.7227191925048828,True,308,0.8334454894065857,True,308,0.8108764886856079,True,c12_correct
309,310,310_9.bmp,preprocessed_results\310\310_9.bmp,309,309,309,0.9259514212608337,179,0.0021168107632547617,0.923834610497579,309|179|308|724|324,0.92595142|0.00211681|0.00195065|0.00194721|0.00168972,1,0.9259514212608337,True,309,0.9259514212608337,True,309,0.8192331194877625,True,309,0.8189021348953247,True,309,0.777419924736023,True,c12_correct
310,311,311_9.bmp,preprocessed_results\311\311_9.bmp,310,310,310,0.6483572125434875,674,0.017992140725255013,0.6303650718182325,310|674|652|659|783,0.64835721|0.01799214|0.00988764|0.00790246|0.00717888,1,0.6483572125434875,True,310,0.6483572125434875,True,310,0.3805178105831146,True,310,0.7872028946876526,True,310,0.5297548770904541,True,c12_correct
311,312,312_7.bmp,preprocessed_results\312\312_7.bmp,311,311,311,0.698900043964386,675,0.016178486868739128,0.6827215570956469,311|675|193|274|129,0.69890004|0.01617849|0.01246396|0.00951822|0.00729832,1,0.698900043964386,True,311,0.698900043964386,True,311,0.8486864566802979,True,311,0.8067275285720825,True,311,0.8541154861450195,True,c12_correct
312,313,313_3.bmp,preprocessed_results\313\313_3.bmp,312,312,312,0.9202969670295715,12,0.0031677051447331905,0.9171292618848383,312|12|340|622|330,0.92029697|0.00316771|0.00301613|0.00282819|0.00186090,1,0.9202969670295715,True,312,0.9202969670295715,True,312,0.8039668202400208,True,312,0.8282945156097412,True,312,0.8195515275001526,True,c12_correct
313,314,314_9.bmp,preprocessed_results\314\314_9.bmp,313,313,313,0.9133347272872925,317,0.0024133764673024416,0.91092135081999,313|317|206|724|239,0.91333473|0.00241338|0.00228202|0.00223634|0.00171935,1,0.9133347272872925,True,313,0.9133347272872925,True,313,0.6932271718978882,True,313,0.815483808517456,True,313,0.8201410174369812,True,c12_correct
314,315,315_5.bmp,preprocessed_results\315\315_5.bmp,314,314,314,0.9052680730819702,315,0.019851699471473694,0.8854163736104965,314|315|185|82|232,0.90526807|0.01985170|0.00323490|0.00248365|0.00229004,1,0.9052680730819702,True,314,0.9052680730819702,True,314,0.8028514385223389,True,314,0.8271735906600952,True,314,0.7651713490486145,True,c12_correct
315,316,316_1.bmp,preprocessed_results\316\316_1.bmp,315,315,315,0.8986021280288696,125,0.006651348900049925,0.8919507791288197,315|125|28|531|535,0.89860213|0.00665135|0.00473037|0.00362763|0.00294980,1,0.8986021280288696,True,315,0.8986021280288696,True,315,0.8353484272956848,True,315,0.8631104826927185,True,315,0.8702097535133362,True,c12_correct
316,317,317_6.bmp,preprocessed_results\317\317_6.bmp,316,316,316,0.917207658290863,60,0.003471570322290063,0.913736087968573,316|60|4|238|260,0.91720766|0.00347157|0.00268491|0.00245266|0.00185946,1,0.917207658290863,True,316,0.917207658290863,True,316,0.8036032915115356,True,316,0.8215985298156738,True,316,0.8687023520469666,True,c12_correct
317,318,318_10.bmp,preprocessed_results\318\318_10.bmp,317,317,317,0.9337874054908752,323,0.009020362049341202,0.924767043441534,317|323|64|340|150,0.93378741|0.00902036|0.00784499|0.00218212|0.00157543,1,0.9337874054908752,True,317,0.9337874054908752,True,317,0.6233959197998047,True,317,0.7890346646308899,True,317,0.6588646173477173,True,c12_correct
318,319,319_5.bmp,preprocessed_results\319\319_5.bmp,318,318,318,0.8633283972740173,17,0.005393718369305134,0.8579346789047122,318|17|162|136|733,0.86332840|0.00539372|0.00530665|0.00404950|0.00206592,1,0.8633283972740173,True,318,0.8633283972740173,True,318,0.8758119940757751,True,318,0.8465142250061035,True,318,0.825977623462677,True,c12_correct
319,320,320_1.bmp,preprocessed_results\320\320_1.bmp,319,319,319,0.6768124103546143,260,0.02012133225798607,0.6566910780966282,319|260|318|82|828,0.67681241|0.02012133|0.00987849|0.00530702|0.00460382,1,0.6768124103546143,True,319,0.6768124103546143,True,319,0.6944219470024109,True,319,0.8185691833496094,True,319,0.8090822696685791,True,c12_correct
320,321,321_8.bmp,preprocessed_results\321\321_8.bmp,320,320,320,0.40238916873931885,321,0.06218409165740013,0.3402050770819187,320|321|42|276|575,0.40238917|0.06218409|0.02335628|0.01719920|0.01247802,1,0.40238916873931885,True,320,0.40238916873931885,True,320,0.41550564765930176,True,320,0.7745705842971802,True,320,0.1909407377243042,True,c12_correct
321,322,322_2.bmp,preprocessed_results\322\322_2.bmp,321,321,321,0.34808221459388733,320,0.2032107412815094,0.14487147331237793,321|320|276|655|71,0.34808221|0.20321074|0.01578709|0.01527941|0.01298114,1,0.34808221459388733,True,321,0.34808221459388733,True,321,0.10646232962608337,True,321,0.2016560584306717,True,321,0.08975730836391449,True,c12_correct
322,323,323_6.bmp,preprocessed_results\323\323_6.bmp,322,322,322,0.9409667253494263,170,0.003386487951502204,0.9375802373979241,322|170|527|799|528,0.94096673|0.00338649|0.00211260|0.00155038|0.00148947,1,0.9409667253494263,True,322,0.9409667253494263,True,322,0.3592623174190521,True,322,0.7716378569602966,True,322,0.6282961368560791,True,c12_correct
323,324,324_5.bmp,preprocessed_results\324\324_5.bmp,323,323,323,0.5993058085441589,416,0.03657333552837372,0.5627324730157852,323|416|2|316|511,0.59930581|0.03657334|0.03312101|0.02239770|0.01666964,1,0.5993058085441589,True,323,0.5993058085441589,True,323,0.5006257891654968,True,323,0.8051959872245789,True,323,0.5609757900238037,True,c12_correct
324,325,325_9.bmp,preprocessed_results\325\325_9.bmp,324,324,324,0.5647343993186951,201,0.038572099059820175,0.5261623002588749,324|201|130|423|395,0.56473440|0.03857210|0.03323518|0.02064927|0.01416718,1,0.5647343993186951,True,324,0.5647343993186951,True,324,0.310334712266922,True,324,0.7866380214691162,True,324,0.4754652678966522,True,c12_correct
325,326,326_4.bmp,preprocessed_results\326\326_4.bmp,325,325,325,0.9155538082122803,522,0.004567322786897421,0.9109864854253829,325|522|336|274|275,0.91555381|0.00456732|0.00354546|0.00339556|0.00307778,1,0.9155538082122803,True,325,0.9155538082122803,True,325,0.8391897082328796,True,325,0.8308422565460205,True,325,0.8266931772232056,True,c12_correct
326,327,327_5.bmp,preprocessed_results\327\327_5.bmp,326,326,326,0.46117231249809265,16,0.034588590264320374,0.4265837222337723,326|16|603|136|510,0.46117231|0.03458859|0.03229043|0.01570939|0.01026106,1,0.46117231249809265,True,326,0.46117231249809265,True,326,0.6641405820846558,True,326,0.8102614879608154,True,326,0.6277344822883606,True,c12_correct
327,328,328_7.bmp,preprocessed_results\328\328_7.bmp,327,327,327,0.2983427047729492,241,0.027568772435188293,0.2707739323377609,327|241|647|259|147,0.29834270|0.02756877|0.02087513|0.01865507|0.01806233,1,0.2983427047729492,True,327,0.2983427047729492,True,327,0.08096951246261597,True,327,0.7444038391113281,True,327,0.5394582748413086,True,c12_correct
