index,subject_id,filename,path,label,true_label,baseline_correct,none_pred,none_conf,none_correct,none_true_rank,none_true_prob,none_top5_labels,none_top5_probs,autocontrast_pred,autocontrast_conf,autocontrast_correct,autocontrast_true_rank,autocontrast_true_prob,autocontrast_top5_labels,autocontrast_top5_probs,equalize_pred,equalize_conf,equalize_correct,equalize_true_rank,equalize_true_prob,equalize_top5_labels,equalize_top5_probs,gamma_0.8_pred,gamma_0.8_conf,gamma_0.8_correct,gamma_0.8_true_rank,gamma_0.8_true_prob,gamma_0.8_top5_labels,gamma_0.8_top5_probs,gamma_0.9_pred,gamma_0.9_conf,gamma_0.9_correct,gamma_0.9_true_rank,gamma_0.9_true_prob,gamma_0.9_top5_labels,gamma_0.9_top5_probs,gamma_1.1_pred,gamma_1.1_conf,gamma_1.1_correct,gamma_1.1_true_rank,gamma_1.1_true_prob,gamma_1.1_top5_labels,gamma_1.1_top5_probs,gamma_1.2_pred,gamma_1.2_conf,gamma_1.2_correct,gamma_1.2_true_rank,gamma_1.2_true_prob,gamma_1.2_top5_labels,gamma_1.2_top5_probs,clahe_1.5_pred,clahe_1.5_conf,clahe_1.5_correct,clahe_1.5_true_rank,clahe_1.5_true_prob,clahe_1.5_top5_labels,clahe_1.5_top5_probs,clahe_2.0_pred,clahe_2.0_conf,clahe_2.0_correct,clahe_2.0_true_rank,clahe_2.0_true_prob,clahe_2.0_top5_labels,clahe_2.0_top5_probs,clahe_3.0_pred,clahe_3.0_conf,clahe_3.0_correct,clahe_3.0_true_rank,clahe_3.0_true_prob,clahe_3.0_top5_labels,clahe_3.0_top5_probs
402,403,403_10.bmp,preprocessed_results/403/403_10.bmp,402,402,True,402,0.40834489464759827,True,1,0.40834489464759827,402|390|403|376|460,0.40834489|0.03285226|0.02818680|0.02308940|0.01001990,402,0.4247159957885742,True,1,0.4247159957885742,402|390|403|376|460,0.42471600|0.03122840|0.02854914|0.02330549|0.00926435,480,0.11268163472414017,False,12,0.014079385437071323,480|398|424|498|462,0.11268163|0.06951475|0.05532045|0.05277350|0.03852597,402,0.18037913739681244,True,1,0.18037913739681244,402|460|559|376|390,0.18037914|0.02735212|0.02591485|0.02515511|0.01717672,402,0.35206446051597595,True,1,0.35206446051597595,402|376|403|390|460,0.35206446|0.03252919|0.02601955|0.02348005|0.01502965,402,0.35778024792671204,True,1,0.35778024792671204,402|390|403|480|376,0.35778025|0.04322430|0.02696678|0.02007988|0.01514306,402,0.24429984390735626,True,1,0.24429984390735626,402|390|480|398|403,0.24429984|0.04712272|0.03822386|0.03573022|0.02143897,480,0.24900338053703308,False,18,0.0059546176344156265,480|398|498|462|404,0.24900338|0.17940602|0.05450302|0.03336724|0.02110144,398,0.12501581013202667,False,26,0.006559195462614298,398|480|498|462|390,0.12501581|0.12365311|0.04168605|0.02916450|0.02475038,398,0.07950539886951447,False,11,0.012326781637966633,398|480|511|454|462,0.07950540|0.07343895|0.05605620|0.04982628|0.03355616
403,404,404_4.bmp,preprocessed_results/404/404_4.bmp,403,403,True,403,0.8745321035385132,True,1,0.8745321035385132,403|402|461|365|427,0.87453210|0.00636443|0.00439859|0.00196193|0.00184478,403,0.8750373125076294,True,1,0.8750373125076294,403|402|461|365|427,0.87503731|0.00654227|0.00409586|0.00199372|0.00175230,499,0.13442230224609375,False,26,0.006103301886469126,499|444|480|498|398,0.13442230|0.04314177|0.03976826|0.03844367|0.03241174,403,0.23455169796943665,True,1,0.23455169796943665,403|461|413|393|544,0.23455170|0.02537272|0.01542041|0.01021767|0.00909494,403,0.7155667543411255,True,1,0.7155667543411255,403|461|402|365|427,0.71556675|0.01109963|0.00624993|0.00437351|0.00394076,403,0.8727900981903076,True,1,0.8727900981903076,403|402|461|480|365,0.87279010|0.01231787|0.00270928|0.00243656|0.00176386,403,0.7995465397834778,True,1,0.7995465397834778,403|402|480|499|461,0.79954654|0.02363970|0.00557935|0.00331824|0.00262687,480,0.14904440939426422,False,7,0.020662324503064156,480|499|498|405|398,0.14904441|0.06534185|0.03253145|0.02919047|0.02563788,499,0.06790634989738464,False,21,0.007818266749382019,499|480|493|429|498,0.06790635|0.05668047|0.03597196|0.03366441|0.02867169,454,0.06430770456790924,False,27,0.0067312768660485744,454|511|444|429|500,0.06430770|0.05660579|0.04966246|0.04455802|0.03803484
404,405,405_1.bmp,preprocessed_results/405/405_1.bmp,404,404,True,404,0.6443026065826416,True,1,0.6443026065826416,404|376|235|405|414,0.64430261|0.02974524|0.02341541|0.01763761|0.01012112,404,0.6400977969169617,True,1,0.6400977969169617,404|376|235|405|414,0.64009780|0.02727242|0.02458480|0.01766998|0.01079035,398,0.08259312808513641,False,7,0.030061477795243263,398|480|498|424|462,0.08259313|0.06422708|0.06082493|0.04679735|0.03958497,404,0.20966535806655884,True,1,0.20966535806655884,404|376|414|405|539,0.20966536|0.08009022|0.01671113|0.01617585|0.01541843,404,0.5157816410064697,True,1,0.5157816410064697,404|376|405|235|414,0.51578164|0.05473470|0.01822054|0.01713122|0.01392529,404,0.6277906894683838,True,1,0.6277906894683838,404|235|405|376|480,0.62779069|0.03187930|0.02049694|0.01485381|0.01281525,404,0.5227354764938354,True,1,0.5227354764938354,404|235|405|480|498,0.52273548|0.05419395|0.02436673|0.02172459|0.01900276,480,0.21347381174564362,False,2,0.08931275457143784,480|404|398|405|498,0.21347381|0.08931275|0.08772465|0.03375655|0.03235622,480,0.1655026525259018,False,4,0.04476850852370262,480|398|498|404|405,0.16550265|0.09365868|0.05010895|0.04476851|0.03267720,454,0.10739878565073013,False,12,0.014055508188903332,454|398|480|462|498,0.10739879|0.07827374|0.05184161|0.04881095|0.04759599
405,406,406_5.bmp,preprocessed_results/406/406_5.bmp,405,405,True,405,0.9101908206939697,True,1,0.9101908206939697,405|404|415|506|336,0.91019082|0.01628842|0.00274479|0.00201846|0.00180553,405,0.910184383392334,True,1,0.910184383392334,405|404|415|506|336,0.91018438|0.01628830|0.00274582|0.00201727|0.00180521,499,0.2013653814792633,False,8,0.02142217941582203,499|498|424|529|337,0.20136538|0.06678495|0.03787057|0.03170037|0.02951708,405,0.8476487398147583,True,1,0.8476487398147583,405|415|404|376|522,0.84764874|0.01347645|0.00736392|0.00421844|0.00290394,405,0.91363525390625,True,1,0.91363525390625,405|404|415|336|376,0.91363525|0.00970665|0.00508991|0.00172470|0.00171858,405,0.8660812973976135,True,1,0.8660812973976135,405|404|336|506|498,0.86608130|0.02926192|0.00280631|0.00257959|0.00234036,405,0.7699492573738098,True,1,0.7699492573738098,405|404|498|336|506,0.76994926|0.05333700|0.00670694|0.00463647|0.00368545,480,0.08555866032838821,False,2,0.0753297284245491,480|405|337|499|498,0.08555866|0.07532973|0.06071967|0.02484155|0.02386575,480,0.09438398480415344,False,4,0.03402208909392357,480|337|424|405|498,0.09438398|0.04441920|0.03487665|0.03402209|0.03167320,480,0.09317738562822342,False,9,0.01464877463877201,480|398|462|454|511,0.09317739|0.04015723|0.03986587|0.03914589|0.02454009
406,407,407_10.bmp,preprocessed_results/407/407_10.bmp,406,406,True,406,0.8796606063842773,True,1,0.8796606063842773,406|378|165|782|407,0.87966061|0.00427673|0.00360841|0.00199996|0.00163483,406,0.8898617029190063,True,1,0.8898617029190063,406|378|165|782|326,0.88986170|0.00405065|0.00344233|0.00184499|0.00153194,499,0.1245608776807785,False,79,0.002095715841278434,499|498|398|462|429,0.12456088|0.09214579|0.07074772|0.04097199|0.02157776,406,0.30921536684036255,True,1,0.30921536684036255,406|378|165|800|413,0.30921537|0.04566866|0.01355209|0.01307838|0.00851036,406,0.7011561393737793,True,1,0.7011561393737793,406|378|165|326|800,0.70115614|0.01525738|0.00841835|0.00482499|0.00430308,406,0.9248484969139099,True,1,0.9248484969139099,406|782|165|378|407,0.92484850|0.00192325|0.00168925|0.00157506|0.00128426,406,0.8972108960151672,True,1,0.8972108960151672,406|782|799|165|798,0.89721090|0.00293411|0.00230336|0.00168695|0.00167486,498,0.1729886382818222,False,25,0.005705743096768856,498|398|404|405|324,0.17298864|0.07554647|0.05226151|0.03729233|0.03664722,498,0.11817854642868042,False,60,0.002727075945585966,498|324|398|499|405,0.11817855|0.05567797|0.04722403|0.04133303|0.03210736,454,0.09616546332836151,False,87,0.0019892225973308086,454|398|324|308|499,0.09616546|0.05285822|0.04239832|0.03480269|0.02615339
407,408,408_2.bmp,preprocessed_results/408/408_2.bmp,407,407,True,407,0.9688319563865662,True,1,0.9688319563865662,407|141|518|546|409,0.96883196|0.00092116|0.00077820|0.00071079|0.00065685,407,0.968933641910553,True,1,0.968933641910553,407|141|518|546|409,0.96893364|0.00090431|0.00079499|0.00070713|0.00066328,499,0.20267519354820251,False,211,0.0006468285573646426,499|429|498|309|444,0.20267519|0.08554663|0.03269296|0.02479995|0.02456986,407,0.7765509486198425,True,1,0.7765509486198425,407|495|141|178|558,0.77655095|0.01112883|0.00733433|0.00554360|0.00363354,407,0.9538536667823792,True,1,0.9538536667823792,407|141|495|546|518,0.95385367|0.00173359|0.00167211|0.00118724|0.00084815,407,0.9455338716506958,True,1,0.9455338716506958,407|429|155|518|409,0.94553387|0.00266922|0.00158296|0.00123563|0.00118476,407,0.8749722838401794,True,1,0.8749722838401794,407|429|155|409|401,0.87497228|0.01129054|0.00461603|0.00233553|0.00211612,498,0.06964196264743805,False,56,0.0034438548609614372,498|429|499|480|399,0.06964196|0.05472926|0.03319910|0.02589364|0.02445390,429,0.06838171929121017,False,156,0.001216554082930088,429|498|499|493|399,0.06838172|0.05851830|0.03578354|0.02674986|0.02645493,454,0.05769655480980873,False,312,0.00046721642138436437,454|444|511|429|399,0.05769655|0.04645586|0.03943620|0.02970293|0.02834395
408,409,409_1.bmp,preprocessed_results/409/409_1.bmp,408,408,True,408,0.8779624104499817,True,1,0.8779624104499817,408|364|464|200|381,0.87796241|0.00341685|0.00254111|0.00253546|0.00184096,408,0.8779679536819458,True,1,0.8779679536819458,408|364|464|200|381,0.87796795|0.00341673|0.00254104|0.00253545|0.00184080,498,0.1078437939286232,False,77,0.0020939745008945465,498|480|424|462|457,0.10784379|0.08078560|0.03299737|0.02218915|0.02167819,408,0.6719083189964294,True,1,0.6719083189964294,408|200|59|513|382,0.67190832|0.01014027|0.00952276|0.00714173|0.00616747,408,0.8299485445022583,True,1,0.8299485445022583,408|200|364|464|440,0.82994854|0.00455569|0.00326522|0.00295310|0.00295296,408,0.862155556678772,True,1,0.862155556678772,408|364|464|402|200,0.86215556|0.00530955|0.00286041|0.00257259|0.00205145,408,0.771284818649292,True,1,0.771284818649292,408|364|434|402|464,0.77128482|0.00917436|0.00516720|0.00510319|0.00373394,498,0.11002074927091599,False,58,0.002308737952262163,498|480|511|454|499,0.11002075|0.10645907|0.07645480|0.02906773|0.02855159,511,0.08970213681459427,False,327,0.00039309944259002805,511|498|480|454|399,0.08970214|0.05910759|0.04733738|0.04507845|0.03065545,511,0.10645019263029099,False,461,0.0001282959565287456,511|454|444|308|399,0.10645019|0.07662714|0.03937465|0.03635091|0.03162285
409,410,410_3.bmp,preprocessed_results/410/410_3.bmp,409,409,True,409,0.30147451162338257,True,1,0.30147451162338257,409|403|349|395|9,0.30147451|0.09438579|0.04103192|0.01332058|0.01205854,409,0.30222630500793457,True,1,0.30222630500793457,409|403|349|395|481,0.30222631|0.09310837|0.04272563|0.01317703|0.01163096,499,0.07521858811378479,False,41,0.0040261163376271725,499|480|529|444|429,0.07521859|0.04435848|0.03308304|0.02489724|0.02392139,409,0.16062797605991364,True,1,0.16062797605991364,409|403|365|9|465,0.16062798|0.02573733|0.02243902|0.01722819|0.01649555,409,0.2760716378688812,True,1,0.2760716378688812,409|403|349|9|395,0.27607164|0.05564683|0.02124160|0.01622156|0.01478864,409,0.24806331098079681,True,1,0.24806331098079681,409|403|349|481|395,0.24806331|0.11522216|0.07744855|0.01370514|0.01111608,409,0.1588682234287262,True,1,0.1588682234287262,409|403|349|481|499,0.15886822|0.13003112|0.09833713|0.01927177|0.01446558,480,0.09240023791790009,False,41,0.003861937439069152,480|499|481|430|399,0.09240024|0.08010168|0.03221511|0.02843069|0.02742027,480,0.09956267476081848,False,64,0.002630725270137191,480|499|398|399|498,0.09956267|0.06882396|0.03319902|0.02559495|0.02487459,511,0.06572921574115753,False,116,0.0015084641054272652,511|444|480|398|454,0.06572922|0.05261974|0.03937114|0.03210783|0.02757060
410,411,411_4.bmp,preprocessed_results/411/411_4.bmp,410,410,True,410,0.9022694230079651,True,1,0.9022694230079651,410|411|308|727|593,0.90226942|0.00421318|0.00172769|0.00147401|0.00118427,410,0.9039838910102844,True,1,0.9039838910102844,410|411|308|727|593,0.90398389|0.00417994|0.00163564|0.00146729|0.00117337,425,0.11878343671560287,False,25,0.006058542989194393,425|337|36|499|287,0.11878344|0.07070948|0.04918047|0.02223992|0.02060425,410,0.6105175614356995,True,1,0.6105175614356995,410|411|46|238|727,0.61051756|0.01188084|0.00786434|0.00475868|0.00475222,410,0.8562348484992981,True,1,0.8562348484992981,410|411|727|308|593,0.85623485|0.00576219|0.00219920|0.00180610|0.00139797,410,0.90883469581604,True,1,0.90883469581604,410|411|308|778|727,0.90883470|0.00374128|0.00211004|0.00137308|0.00114663,410,0.8908959627151489,True,1,0.8908959627151489,410|411|308|778|571,0.89089596|0.00392559|0.00324375|0.00250651|0.00192011,399,0.047276079654693604,False,12,0.01833263970911503,399|337|36|287|425,0.04727608|0.04458163|0.03733789|0.03446443|0.03068157,454,0.11437731236219406,False,54,0.003657726803794503,454|425|399|287|337,0.11437731|0.05996181|0.03944457|0.03020179|0.03019146,454,0.3399476110935211,False,56,0.0029839451890438795,454|308|511|399|287,0.33994761|0.03749428|0.02258885|0.02026028|0.01633175
411,412,412_5.bmp,preprocessed_results/412/412_5.bmp,411,411,True,411,0.8868938088417053,True,1,0.8868938088417053,411|410|2|291|323,0.88689381|0.01703452|0.00221556|0.00165620|0.00140024,411,0.8868938088417053,True,1,0.8868938088417053,411|410|2|291|323,0.88689381|0.01703452|0.00221556|0.00165620|0.00140024,444,0.07044219970703125,False,20,0.00761230057105422,444|398|308|399|309,0.07044220|0.04194370|0.04112836|0.03633356|0.02501899,411,0.6799908876419067,True,1,0.6799908876419067,411|410|238|12|611,0.67999089|0.00919192|0.00685277|0.00665781|0.00514448,411,0.861331045627594,True,1,0.861331045627594,411|410|238|12|2,0.86133105|0.01005974|0.00246522|0.00229947|0.00201128,411,0.8718581795692444,True,1,0.8718581795692444,411|410|291|325|2,0.87185818|0.02714063|0.00220532|0.00213646|0.00206925,411,0.8254850506782532,True,1,0.8254850506782532,411|410|323|325|523,0.82548505|0.04003533|0.00404112|0.00340906|0.00312915,399,0.04296136274933815,False,7,0.018720263615250587,399|810|454|1|498,0.04296136|0.02457867|0.02423908|0.02034709|0.01910335,454,0.04521840810775757,False,21,0.006809841841459274,454|399|429|498|500,0.04521841|0.03494475|0.02112837|0.02031776|0.01892315,454,0.14171667397022247,False,124,0.001737438840791583,454|500|542|308|511,0.14171667|0.03788908|0.02040474|0.01540373|0.01502412
412,413,413_1.bmp,preprocessed_results/413/413_1.bmp,412,412,True,412,0.6042361855506897,True,1,0.6042361855506897,412|156|226|413|164,0.60423619|0.01614634|0.01136661|0.01116470|0.00866040,412,0.6043027639389038,True,1,0.6043027639389038,412|156|226|413|164,0.60430276|0.01614692|0.01136594|0.01116467|0.00865781,444,0.1268560290336609,False,653,0.00013225356815382838,444|309|429|323|399,0.12685603|0.03322878|0.03193903|0.02575237|0.02232508,412,0.5088979601860046,True,1,0.5088979601860046,412|549|413|226|72,0.50889796|0.01552290|0.01455120|0.01262454|0.01083757,412,0.6099931597709656,True,1,0.6099931597709656,412|413|226|156|516,0.60999316|0.01369863|0.01287311|0.00898980|0.00756304,412,0.46008366346359253,True,1,0.46008366346359253,412|156|344|164|226,0.46008366|0.02649399|0.01559573|0.01244685|0.01129539,412,0.22931919991970062,True,1,0.22931919991970062,412|156|344|527|244,0.22931920|0.03139470|0.02239086|0.01288452|0.01235724,444,0.14047536253929138,False,87,0.0017483083065599203,444|399|398|511|324,0.14047536|0.07309507|0.05702354|0.04863352|0.02569318,444,0.09608086198568344,False,173,0.0008838443318381906,444|398|399|511|324,0.09608086|0.07718080|0.06503559|0.04328761|0.03254406,444,0.18522347509860992,False,348,0.00021995505085214972,444|398|511|308|454,0.18522348|0.07382831|0.06330762|0.05103772|0.04091834
413,414,414_6.bmp,preprocessed_results/414/414_6.bmp,413,413,True,413,0.9065439105033875,True,1,0.9065439105033875,413|412|379|437|544,0.90654391|0.01598559|0.00655822|0.00204899|0.00198103,413,0.9050742983818054,True,1,0.9050742983818054,413|412|379|437|544,0.90507430|0.01611743|0.00723388|0.00208054|0.00204663,444,0.07469475269317627,False,179,0.0010239013936370611,444|499|498|399|462,0.07469475|0.04097728|0.03216986|0.02935225|0.02553008,413,0.8090459108352661,True,1,0.8090459108352661,413|412|379|437|357,0.80904591|0.01811932|0.00698942|0.00490104|0.00381370,413,0.9014851450920105,True,1,0.9014851450920105,413|412|379|437|544,0.90148515|0.01345755|0.00681543|0.00273463|0.00177613,413,0.8823719620704651,True,1,0.8823719620704651,413|412|379|544|437,0.88237196|0.01716679|0.00601819|0.00305693|0.00193564,413,0.8089433312416077,True,1,0.8089433312416077,413|412|379|770|544,0.80894333|0.01805489|0.00697209|0.00565114|0.00471462,462,0.06021488457918167,False,27,0.007923436351120472,462|498|526|398|542,0.06021488|0.04941056|0.04118720|0.03055478|0.02690797,462,0.06175505369901657,False,58,0.003033215180039406,462|454|498|526|542,0.06175505|0.05272592|0.04096314|0.03976964|0.02771942,454,0.1281900554895401,False,160,0.0009737273212522268,454|462|542|343|526,0.12819006|0.05305603|0.03699775|0.03014455|0.02670716
414,415,415_6.bmp,preprocessed_results/415/415_6.bmp,414,414,True,414,0.7199133634567261,True,1,0.7199133634567261,414|434|774|717|234,0.71991336|0.01373169|0.00814928|0.00776464|0.00769600,414,0.7101211547851562,True,1,0.7101211547851562,414|434|717|774|234,0.71012115|0.01394943|0.00904214|0.00794528|0.00731910,398,0.07801052927970886,False,54,0.0024163848720490932,398|424|480|444|498,0.07801053|0.07248882|0.05055215|0.04851801|0.04555673,414,0.4798910617828369,True,1,0.4798910617828369,414|774|717|560|435,0.47989106|0.02982165|0.02724809|0.02189996|0.01725046,414,0.6932433843612671,True,1,0.6932433843612671,414|774|434|717|435,0.69324338|0.01549815|0.01167355|0.01153058|0.00889156,414,0.6424314379692078,True,1,0.6424314379692078,414|434|234|717|401,0.64243144|0.01540394|0.00785315|0.00716054|0.00651498,414,0.500468909740448,True,1,0.500468909740448,414|434|401|187|234,0.50046891|0.01656843|0.01226978|0.00925197|0.00786316,480,0.18047036230564117,False,16,0.006703686434775591,480|398|498|462|444,0.18047036|0.17012723|0.09718522|0.03349012|0.02162377,398,0.1860431730747223,False,58,0.002726324601098895,398|480|498|462|444,0.18604317|0.13178121|0.05202372|0.03104545|0.02566937,398,0.10982728749513626,False,87,0.0015357137890532613,398|480|444|462|463,0.10982729|0.08889265|0.06121776|0.04399247|0.02747291
415,416,416_3.bmp,preprocessed_results/416/416_3.bmp,415,415,True,415,0.91512531042099,True,1,0.91512531042099,415|375|447|417|745,0.91512531|0.00777402|0.00493294|0.00278052|0.00128821,415,0.9129937887191772,True,1,0.9129937887191772,415|375|447|417|745,0.91299379|0.00828091|0.00508160|0.00283638|0.00139703,415,0.05973220244050026,True,1,0.05973220244050026,415|492|493|487|447,0.05973220|0.04714389|0.03271736|0.02305732|0.01993596,415,0.6864673495292664,True,1,0.6864673495292664,415|483|537|375|184,0.68646735|0.02269907|0.01542668|0.01211790|0.00870589,415,0.8745597004890442,True,1,0.8745597004890442,415|375|447|483|417,0.87455970|0.00869339|0.00519077|0.00365055|0.00360088,415,0.9040747880935669,True,1,0.9040747880935669,415|375|447|417|491,0.90407479|0.00993100|0.00606918|0.00351671|0.00149482,415,0.8595080971717834,True,1,0.8595080971717834,415|375|447|417|491,0.85950810|0.01418387|0.00804738|0.00519162|0.00319532,415,0.06079808250069618,True,1,0.06079808250069618,415|405|348|480|429,0.06079808|0.05062184|0.04823918|0.04676135|0.03776572,480,0.08655151724815369,False,15,0.0123743349686265,480|398|511|429|348,0.08655152|0.06560570|0.05502507|0.04037444|0.02880177,480,0.06757078319787979,False,28,0.0060430788435041904,480|511|398|444|348,0.06757078|0.06029803|0.05390880|0.03946288|0.02823255
416,417,417_8.bmp,preprocessed_results/417/417_8.bmp,416,416,True,416,0.9609375596046448,True,1,0.9609375596046448,416|519|323|511|301,0.96093756|0.00165745|0.00156870|0.00136302|0.00108203,416,0.9613500833511353,True,1,0.9613500833511353,416|519|323|511|301,0.96135008|0.00166811|0.00151540|0.00138711|0.00105024,444,0.04858391359448433,False,3,0.034033481031656265,444|429|416|511|457,0.04858391|0.04827296|0.03403348|0.03072245|0.02494668,416,0.9410774111747742,True,1,0.9410774111747742,416|301|329|519|214,0.94107741|0.00380452|0.00229120|0.00214633|0.00197402,416,0.9585847854614258,True,1,0.9585847854614258,416|301|519|323|511,0.95858479|0.00165169|0.00164131|0.00110596|0.00110417,416,0.951434314250946,True,1,0.951434314250946,416|323|519|511|301,0.95143431|0.00255868|0.00215883|0.00176885|0.00095698,416,0.921088695526123,True,1,0.921088695526123,416|323|519|511|349,0.92108870|0.00438905|0.00354524|0.00253584|0.00206782,511,0.06009143963456154,False,2,0.056178491562604904,511|416|399|323|444,0.06009144|0.05617849|0.03904410|0.03306266|0.02117250,511,0.05293172597885132,False,6,0.02086079865694046,511|444|399|454|470,0.05293173|0.03008548|0.02928834|0.02640469|0.02196724,511,0.074686698615551,False,12,0.011546053923666477,511|454|444|342|500,0.07468670|0.07388951|0.05781518|0.04888212|0.03804330
