index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
288,289,289_8.bmp,preprocessed_results\289\289_8.bmp,288,288,288,0.9507866501808167,131,0.003960883244872093,0.9468257669359446,288|131|118|95|162,0.95078665|0.00396088|0.00266401|0.00102769|0.00084077,1,0.9507866501808167,True,288,0.9507866501808167,True,288,0.8680344820022583,True,288,0.815605103969574,True,288,0.8436425924301147,True,c12_correct
289,290,290_6.bmp,preprocessed_results\290\290_6.bmp,289,289,289,0.6524491310119629,118,0.02347666770219803,0.6289724633097649,289|118|277|288|158,0.65244913|0.02347667|0.01736821|0.00897460|0.00820988,1,0.6524491310119629,True,289,0.6524491310119629,True,289,0.5426594614982605,True,289,0.8239730596542358,True,289,0.6133415699005127,True,c12_correct
290,291,291_4.bmp,preprocessed_results\291\291_4.bmp,290,290,290,0.938783586025238,291,0.014104999601840973,0.9246785864233971,290|291|159|261|284,0.93878359|0.01410500|0.00405306|0.00391460|0.00165887,1,0.938783586025238,True,290,0.938783586025238,True,290,0.9032749533653259,True,290,0.8247109055519104,True,290,0.7619705200195312,True,c12_correct
291,292,292_1.bmp,preprocessed_results\292\292_1.bmp,291,291,291,0.8676170110702515,159,0.015608708374202251,0.8520083026960492,291|159|290|253|65,0.86761701|0.01560871|0.01107875|0.00633980|0.00241694,1,0.8676170110702515,True,291,0.8676170110702515,True,291,0.744962215423584,True,291,0.8015739321708679,True,291,0.6713095307350159,True,c12_correct
292,293,293_8.bmp,preprocessed_results\293\293_8.bmp,292,292,292,0.8819319605827332,298,0.005126988980919123,0.876804971601814,292|298|186|158|820,0.88193196|0.00512699|0.00360236|0.00312103|0.00279390,1,0.8819319605827332,True,292,0.8819319605827332,True,292,0.7079032063484192,True,292,0.8061219453811646,True,292,0.7966090440750122,True,c12_correct
293,294,294_10.bmp,preprocessed_results\294\294_10.bmp,293,293,293,0.921119749546051,292,0.005840454250574112,0.9152792952954769,293|292|675|205|12,0.92111975|0.00584045|0.00350839|0.00234332|0.00227017,1,0.921119749546051,True,293,0.921119749546051,True,293,0.8582970499992371,True,293,0.8386491537094116,True,293,0.6501796841621399,True,c12_correct
294,295,295_6.bmp,preprocessed_results\295\295_6.bmp,294,294,294,0.7772100567817688,548,0.005577719770371914,0.7716323370113969,294|548|549|555|70,0.77721006|0.00557772|0.00532357|0.00487777|0.00422990,1,0.7772100567817688,True,294,0.7772100567817688,True,294,0.544096052646637,True,294,0.7959542274475098,True,294,0.6131967902183533,True,c12_correct
295,296,296_6.bmp,preprocessed_results\296\296_6.bmp,295,295,295,0.5153380036354065,69,0.010165120474994183,0.5051728831604123,295|69|294|305|642,0.51533800|0.01016512|0.00940706|0.00921508|0.00615128,1,0.5153380036354065,True,295,0.5153380036354065,True,295,0.6463165879249573,True,295,0.797756552696228,True,295,0.6330760717391968,True,c12_correct
296,297,297_3.bmp,preprocessed_results\297\297_3.bmp,296,296,296,0.9624136090278625,297,0.005970628932118416,0.9564429800957441,296|297|141|274|533,0.96241361|0.00597063|0.00176251|0.00099758|0.00097559,1,0.9624136090278625,True,296,0.9624136090278625,True,296,0.7036672234535217,True,296,0.8199683427810669,True,296,0.6635331511497498,True,c12_correct
297,298,298_4.bmp,preprocessed_results\298\298_4.bmp,297,297,297,0.4823489189147949,296,0.0813484638929367,0.4010004550218582,297|296|341|160|205,0.48234892|0.08134846|0.02398412|0.02350044|0.01067149,1,0.4823489189147949,True,297,0.4823489189147949,True,297,0.44422048330307007,True,297,0.7591803669929504,True,297,0.12947478890419006,True,c12_correct
298,299,299_9.bmp,preprocessed_results\299\299_9.bmp,298,298,298,0.9418287873268127,175,0.0020156532991677523,0.939813134027645,298|175|244|167|400,0.94182879|0.00201565|0.00143813|0.00125435|0.00099080,1,0.9418287873268127,True,298,0.9418287873268127,True,298,0.8842045664787292,True,298,0.8106371760368347,True,298,0.837958574295044,True,c12_correct
299,300,300_10.bmp,preprocessed_results\300\300_10.bmp,299,299,299,0.5475019216537476,141,0.10749593377113342,0.44000598788261414,299|141|298|284|154,0.54750192|0.10749593|0.03182787|0.01074418|0.00777435,1,0.5475019216537476,True,299,0.5475019216537476,True,299,0.49184510111808777,True,299,0.7829300165176392,True,299,0.5852370858192444,True,c12_correct
300,301,301_10.bmp,preprocessed_results\301\301_10.bmp,300,300,300,0.9183762073516846,244,0.005952899344265461,0.9124233080074191,300|244|86|495|386,0.91837621|0.00595290|0.00357226|0.00230709|0.00179156,1,0.9183762073516846,True,300,0.9183762073516846,True,300,0.7432777285575867,True,300,0.8505785465240479,True,300,0.8668290376663208,True,c12_correct
301,302,302_10.bmp,preprocessed_results\302\302_10.bmp,301,301,301,0.2969023287296295,43,0.03276737034320831,0.2641349583864212,301|43|211|185|210,0.29690233|0.03276737|0.02188738|0.01741703|0.01730573,1,0.2969023287296295,True,301,0.2969023287296295,True,301,0.17879712581634521,True,301,0.727555513381958,True,301,0.4160085916519165,True,c12_correct
302,303,303_10.bmp,preprocessed_results\303\303_10.bmp,302,302,302,0.7873595952987671,119,0.009041333571076393,0.7783182617276907,302|119|303|318|287,0.78735960|0.00904133|0.00650931|0.00588778|0.00584834,1,0.7873595952987671,True,302,0.7873595952987671,True,302,0.30232182145118713,True,302,0.7718635201454163,True,302,0.6770495772361755,True,c12_correct
303,304,304_6.bmp,preprocessed_results\304\304_6.bmp,303,303,303,0.7970756888389587,507,0.01351795345544815,0.7835577353835106,303|507|235|337|29,0.79707569|0.01351795|0.01326149|0.00929697|0.00859298,1,0.7970756888389587,True,303,0.7970756888389587,True,303,0.5962857007980347,True,303,0.8218790292739868,True,303,0.8225775361061096,True,c12_correct
304,305,305_2.bmp,preprocessed_results\305\305_2.bmp,304,304,304,0.8614987730979919,326,0.013406354002654552,0.8480924190953374,304|326|133|188|378,0.86149877|0.01340635|0.00596659|0.00433075|0.00426818,1,0.8614987730979919,True,304,0.8614987730979919,True,304,0.764291524887085,True,304,0.8651877045631409,True,304,0.8464246988296509,True,c12_correct
305,306,306_6.bmp,preprocessed_results\306\306_6.bmp,305,305,305,0.635288655757904,304,0.03489921614527702,0.600389439612627,305|304|326|75|787,0.63528866|0.03489922|0.02855153|0.02725683|0.01693980,1,0.635288655757904,True,305,0.635288655757904,True,305,0.38261932134628296,True,305,0.7979332208633423,True,305,0.2887662649154663,True,c12_correct
306,307,307_7.bmp,preprocessed_results\307\307_7.bmp,306,306,306,0.9608792066574097,307,0.004580837674438953,0.9562983689829707,306|307|118|817|797,0.96087921|0.00458084|0.00137510|0.00128649|0.00099199,1,0.9608792066574097,True,306,0.9608792066574097,True,306,0.8926535248756409,True,306,0.8391762375831604,True,306,0.8505324721336365,True,c12_correct
307,308,308_9.bmp,preprocessed_results\308\308_9.bmp,307,307,307,0.9171510338783264,306,0.008948839269578457,0.908202194608748,307|306|20|41|425,0.91715103|0.00894884|0.00144456|0.00143390|0.00119243,1,0.9171510338783264,True,307,0.9171510338783264,True,307,0.8449850082397461,True,307,0.8386923670768738,True,307,0.8274281620979309,True,c12_correct
308,309,309_9.bmp,preprocessed_results\309\309_9.bmp,308,308,308,0.9548396468162537,309,0.0028308031614869833,0.9520088436547667,308|309|84|60|0,0.95483965|0.00283080|0.00152805|0.00142061|0.00102907,1,0.9548396468162537,True,308,0.9548396468162537,True,308,0.7227191925048828,True,308,0.8334454894065857,True,308,0.8108764886856079,True,c12_correct
309,310,310_9.bmp,preprocessed_results\310\310_9.bmp,309,309,309,0.9288926124572754,219,0.0033205379731953144,0.9255720744840801,309|219|308|98|4,0.92889261|0.00332054|0.00160579|0.00141749|0.00121713,1,0.9288926124572754,True,309,0.9288926124572754,True,309,0.8192331194877625,True,309,0.8189021348953247,True,309,0.777419924736023,True,c12_correct
310,311,311_9.bmp,preprocessed_results\311\311_9.bmp,310,310,310,0.4637702703475952,783,0.017326420173048973,0.44644385017454624,310|783|652|659|653,0.46377027|0.01732642|0.01531589|0.01289418|0.00935637,1,0.4637702703475952,True,310,0.4637702703475952,True,310,0.3805178105831146,True,310,0.7872028946876526,True,310,0.5297548770904541,True,c12_correct
311,312,312_7.bmp,preprocessed_results\312\312_7.bmp,311,311,311,0.7521615624427795,315,0.005061475094407797,0.7471000873483717,311|315|675|57|783,0.75216156|0.00506148|0.00471142|0.00362813|0.00349638,1,0.7521615624427795,True,311,0.7521615624427795,True,311,0.8486864566802979,True,311,0.8067275285720825,True,311,0.8541154861450195,True,c12_correct
312,313,313_3.bmp,preprocessed_results\313\313_3.bmp,312,312,312,0.9449330568313599,674,0.0015762088587507606,0.9433568479726091,312|674|256|313|250,0.94493306|0.00157621|0.00141305|0.00106102|0.00094151,1,0.9449330568313599,True,312,0.9449330568313599,True,312,0.8039668202400208,True,312,0.8282945156097412,True,312,0.8195515275001526,True,c12_correct
313,314,314_9.bmp,preprocessed_results\314\314_9.bmp,313,313,313,0.928939938545227,312,0.0031822260934859514,0.9257577124517411,313|312|206|292|662,0.92893994|0.00318223|0.00197353|0.00161248|0.00138268,1,0.928939938545227,True,313,0.928939938545227,True,313,0.6932271718978882,True,313,0.815483808517456,True,313,0.8201410174369812,True,c12_correct
314,315,315_5.bmp,preprocessed_results\315\315_5.bmp,314,314,314,0.8457362055778503,82,0.010865558870136738,0.8348706467077136,314|82|546|315|176,0.84573621|0.01086556|0.00863139|0.00517743|0.00472223,1,0.8457362055778503,True,314,0.8457362055778503,True,314,0.8028514385223389,True,314,0.8271735906600952,True,314,0.7651713490486145,True,c12_correct
315,316,316_1.bmp,preprocessed_results\316\316_1.bmp,315,315,315,0.9192705154418945,140,0.0026665437035262585,0.9166039717383683,315|140|531|494|29,0.91927052|0.00266654|0.00261957|0.00157805|0.00136564,1,0.9192705154418945,True,315,0.9192705154418945,True,315,0.8353484272956848,True,315,0.8631104826927185,True,315,0.8702097535133362,True,c12_correct
316,317,317_6.bmp,preprocessed_results\317\317_6.bmp,316,316,316,0.8133242130279541,323,0.00708993524312973,0.8062342777848244,316|323|128|399|317,0.81332421|0.00708994|0.00561458|0.00463338|0.00373298,1,0.8133242130279541,True,316,0.8133242130279541,True,316,0.8036032915115356,True,316,0.8215985298156738,True,316,0.8687023520469666,True,c12_correct
317,318,318_10.bmp,preprocessed_results\318\318_10.bmp,317,317,317,0.783933162689209,64,0.01686699688434601,0.767066165804863,317|64|323|322|340,0.78393316|0.01686700|0.01136660|0.00621479|0.00449718,1,0.783933162689209,True,317,0.783933162689209,True,317,0.6233959197998047,True,317,0.7890346646308899,True,317,0.6588646173477173,True,c12_correct
318,319,319_5.bmp,preprocessed_results\319\319_5.bmp,318,318,318,0.883469820022583,162,0.004817563574761152,0.8786522564478219,318|162|319|761|333,0.88346982|0.00481756|0.00238753|0.00163999|0.00136940,1,0.883469820022583,True,318,0.883469820022583,True,318,0.8758119940757751,True,318,0.8465142250061035,True,318,0.825977623462677,True,c12_correct
319,320,320_1.bmp,preprocessed_results\320\320_1.bmp,319,319,319,0.8132001757621765,260,0.010819592513144016,0.8023805832490325,319|260|318|261|82,0.81320018|0.01081959|0.00771385|0.00468482|0.00416178,1,0.8132001757621765,True,319,0.8132001757621765,True,319,0.6944219470024109,True,319,0.8185691833496094,True,319,0.8090822696685791,True,c12_correct
320,321,321_8.bmp,preprocessed_results\321\321_8.bmp,320,320,320,0.47466835379600525,321,0.07215584069490433,0.4025125131011009,320|321|43|276|516,0.47466835|0.07215584|0.01135930|0.01024631|0.01001456,1,0.47466835379600525,True,320,0.47466835379600525,True,320,0.41550564765930176,True,320,0.7745705842971802,True,320,0.1909407377243042,True,c12_correct
321,322,322_2.bmp,preprocessed_results\322\322_2.bmp,321,321,321,0.2113836109638214,320,0.14504371583461761,0.0663398951292038,321|320|43|720|339,0.21138361|0.14504372|0.06928117|0.01166586|0.01095191,1,0.2113836109638214,True,321,0.2113836109638214,True,321,0.10646232962608337,True,321,0.2016560584306717,True,321,0.08975730836391449,True,c12_correct
322,323,323_6.bmp,preprocessed_results\323\323_6.bmp,322,322,322,0.7702406048774719,170,0.007569075562059879,0.762671529315412,322|170|528|4|502,0.77024060|0.00756908|0.00729241|0.00673279|0.00621522,1,0.7702406048774719,True,322,0.7702406048774719,True,322,0.3592623174190521,True,322,0.7716378569602966,True,322,0.6282961368560791,True,c12_correct
323,324,324_5.bmp,preprocessed_results\324\324_5.bmp,323,323,323,0.40703314542770386,416,0.05297957733273506,0.3540535680949688,323|416|317|215|444,0.40703315|0.05297958|0.02147159|0.01712666|0.01682313,1,0.40703314542770386,True,323,0.40703314542770386,True,323,0.5006257891654968,True,323,0.8051959872245789,True,323,0.5609757900238037,True,c12_correct
324,325,325_9.bmp,preprocessed_results\325\325_9.bmp,324,324,324,0.25319239497184753,201,0.02188122645020485,0.23131116852164268,324|201|423|130|334,0.25319239|0.02188123|0.01821143|0.01639092|0.01420747,1,0.25319239497184753,True,324,0.25319239497184753,True,324,0.310334712266922,True,324,0.7866380214691162,True,324,0.4754652678966522,True,c12_correct
325,326,326_4.bmp,preprocessed_results\326\326_4.bmp,325,325,325,0.95545494556427,275,0.004446978680789471,0.9510079668834805,325|275|420|336|748,0.95545495|0.00444698|0.00138458|0.00097154|0.00090410,1,0.95545494556427,True,325,0.95545494556427,True,325,0.8391897082328796,True,325,0.8308422565460205,True,325,0.8266931772232056,True,c12_correct
326,327,327_5.bmp,preprocessed_results\327\327_5.bmp,326,326,326,0.7601650953292847,304,0.017813952639698982,0.7423511426895857,326|304|79|188|328,0.76016510|0.01781395|0.00999145|0.00520931|0.00472708,1,0.7601650953292847,True,326,0.7601650953292847,True,326,0.6641405820846558,True,326,0.8102614879608154,True,326,0.6277344822883606,True,c12_correct
327,328,328_7.bmp,preprocessed_results\328\328_7.bmp,327,327,327,0.5801401138305664,163,0.01301827933639288,0.5671218344941735,327|163|77|607|93,0.58014011|0.01301828|0.00862228|0.00697689|0.00677485,1,0.5801401138305664,True,327,0.5801401138305664,True,327,0.08096951246261597,True,327,0.7444038391113281,True,327,0.5394582748413086,True,c12_correct
328,329,329_5.bmp,preprocessed_results\329\329_5.bmp,328,328,328,0.8606820106506348,10,0.012160473503172398,0.8485215371474624,328|10|329|216|106,0.86068201|0.01216047|0.00901954|0.00683366|0.00658339,1,0.8606820106506348,True,328,0.8606820106506348,True,328,0.6017061471939087,True,328,0.8068865537643433,True,328,0.732943058013916,True,c12_correct
329,330,330_6.bmp,preprocessed_results\330\330_6.bmp,329,329,329,0.8647876381874084,266,0.004245588090270758,0.8605420500971377,329|266|214|262|328,0.86478764|0.00424559|0.00380824|0.00308611|0.00307212,1,0.8647876381874084,True,329,0.8647876381874084,True,329,0.6605647802352905,True,329,0.8139509558677673,True,329,0.5688748955726624,True,c12_correct
330,331,331_7.bmp,preprocessed_results\331\331_7.bmp,330,330,330,0.9144102931022644,338,0.006037781946361065,0.9083725111559033,330|338|12|331|794,0.91441029|0.00603778|0.00318283|0.00279492|0.00225818,1,0.9144102931022644,True,330,0.9144102931022644,True,330,0.7909072041511536,True,330,0.823542594909668,True,330,0.7473279237747192,True,c12_correct
331,332,332_3.bmp,preprocessed_results\332\332_3.bmp,331,331,331,0.9062269926071167,52,0.0022178732324391603,0.9040091193746775,331|52|792|279|339,0.90622699|0.00221787|0.00155728|0.00146105|0.00138892,1,0.9062269926071167,True,331,0.9062269926071167,True,331,0.7794360518455505,True,331,0.7931804060935974,True,331,0.7637822031974792,True,c12_correct
332,333,333_9.bmp,preprocessed_results\333\333_9.bmp,332,332,332,0.7870211601257324,479,0.009505480527877808,0.7775156795978546,332|479|220|478|333,0.78702116|0.00950548|0.00847594|0.00590739|0.00517979,1,0.7870211601257324,True,332,0.7870211601257324,True,332,0.504421055316925,True,332,0.8121078610420227,True,332,0.767697811126709,True,c12_correct
333,334,334_8.bmp,preprocessed_results\334\334_8.bmp,333,333,333,0.4716367721557617,332,0.04836367815732956,0.42327309399843216,333|332|773|142|644,0.47163677|0.04836368|0.01523532|0.01471557|0.00828473,1,0.4716367721557617,True,333,0.4716367721557617,True,333,0.2913348078727722,True,333,0.8001828193664551,True,333,0.3853820860385895,True,c12_correct
334,335,335_4.bmp,preprocessed_results\335\335_4.bmp,334,334,334,0.8109941482543945,335,0.006231690291315317,0.8047624579630792,334|335|819|262|18,0.81099415|0.00623169|0.00382548|0.00337789|0.00335748,1,0.8109941482543945,True,334,0.8109941482543945,True,334,0.8308634757995605,True,334,0.8177525401115417,True,334,0.6939746141433716,True,c12_correct
335,336,336_9.bmp,preprocessed_results\336\336_9.bmp,335,335,335,0.9097718596458435,334,0.00897481944411993,0.9007970402017236,335|334|45|216|363,0.90977186|0.00897482|0.00805751|0.00682464|0.00372851,1,0.9097718596458435,True,335,0.9097718596458435,True,335,0.7048458456993103,True,335,0.7636817097663879,True,335,0.5654311776161194,True,c12_correct
336,337,337_8.bmp,preprocessed_results\337\337_8.bmp,336,336,336,0.7539798617362976,41,0.019451376050710678,0.7345284856855869,336|41|390|405|395,0.75397986|0.01945138|0.00734431|0.00463394|0.00458631,1,0.7539798617362976,True,336,0.7539798617362976,True,336,0.613970160484314,True,336,0.8274381756782532,True,336,0.6100314855575562,True,c12_correct
337,338,338_8.bmp,preprocessed_results\338\338_8.bmp,337,337,337,0.756180465221405,336,0.009374628774821758,0.7468058364465833,337|336|303|660|425,0.75618047|0.00937463|0.00630653|0.00317610|0.00302138,1,0.756180465221405,True,337,0.756180465221405,True,337,0.7319801449775696,True,337,0.816789448261261,True,337,0.7970611453056335,True,c12_correct
